is one of the best brains in our country,he is one of the best brains in our country,deletion,0
he is one of the best brains in our country,he is one of the best brains in our country,none,-1
what do you did with that book,what did you do with that book,swap,3
what did you do with that book,what did you do with that book,none,-1
and mary really loved each other,tom and mary really loved each other,deletion,0
tom and mary really loved each other,tom and mary really loved each other,none,-1
i use the phone,may i use the phone,deletion,0
may i use the phone,may i use the phone,none,-1
i'm begging you. don't make me laugh. many i did too many sit-ups yesterday and my stomach muscles hurt,i'm begging you. don't make me laugh. i did too many sit-ups yesterday and my stomach muscles hurt,insertion,7
i'm begging you. don't make me laugh. i did too many sit-ups yesterday and my stomach muscles hurt,i'm begging you. don't make me laugh. i did too many sit-ups yesterday and my stomach muscles hurt,none,-1
i'm afraid i cannot make english understood in myself,i'm afraid i cannot make myself understood in english,swap,8
i'm afraid i cannot make myself understood in english,i'm afraid i cannot make myself understood in english,none,-1
much how did the tickets cost you,how much did the tickets cost you,swap,1
how much did the tickets cost you,how much did the tickets cost you,none,-1
the best dad ever,you're the best dad ever,deletion,0
you're the best dad ever,you're the best dad ever,none,-1
i knew you knew couldn't do it,i knew you couldn't do it,insertion,3
i knew you couldn't do it,i knew you couldn't do it,none,-1
i'll take two or three days i'll off,i'll take two or three days off,insertion,6
i'll take two or three days off,i'll take two or three days off,none,-1
i think we outside should all go outside,i think we should all go outside,insertion,3
i think we should all go outside,i think we should all go outside,none,-1
i want the other the one,i want the other one,insertion,4
i want the other one,i want the other one,none,-1
i ate bread and butter this this morning,i ate bread and butter this morning,insertion,5
i ate bread and butter this morning,i ate bread and butter this morning,none,-1
sentences begin begin with a capital letter,sentences begin with a capital letter,insertion,1
sentences begin with a capital letter,sentences begin with a capital letter,none,-1
he he went there instead of me,he went there instead of me,insertion,0
he went there instead of me,he went there instead of me,none,-1
do you feel like going out for walk,do you feel like going out for a walk,deletion,7
do you feel like going out for a walk,do you feel like going out for a walk,none,-1
don't tell to shut up,don't tell me to shut up,deletion,2
don't tell me to shut up,don't tell me to shut up,none,-1
tom still things used to the way isn't work here,tom still isn't used to the way things work here,swap,7
tom still isn't used to the way things work here,tom still isn't used to the way things work here,none,-1
all of the milk spilled was,all of the milk was spilled,swap,4
all of the milk was spilled,all of the milk was spilled,none,-1
time i think it's time for me to consult a lawyer,i think it's time for me to consult a lawyer,insertion,0
i think it's time for me to consult a lawyer,i think it's time for me to consult a lawyer,none,-1
i have to pay more attention myself,i have to pay more attention to myself,deletion,6
i have to pay more attention to myself,i have to pay more attention to myself,none,-1
wasn't why i informed earlier,why wasn't i informed earlier,swap,1
why wasn't i informed earlier,why wasn't i informed earlier,none,-1
do you have a saw i could borrow,do you have a chain saw i could borrow,deletion,4
do you have a chain saw i could borrow,do you have a chain saw i could borrow,none,-1
i a found real bargain,i found a real bargain,swap,1
i found a real bargain,i found a real bargain,none,-1
it doesn't matter to me or not i make money doing this,it doesn't matter to me whether or not i make money doing this,deletion,5
it doesn't matter to me whether or not i make money doing this,it doesn't matter to me whether or not i make money doing this,none,-1
i can't believe won,i can't believe we won,deletion,3
i can't believe we won,i can't believe we won,none,-1
there wasn't even one book in room,there wasn't even one book in the room,deletion,6
there wasn't even one book in the room,there wasn't even one book in the room,none,-1
i figured it was worth it a try,i figured it was worth a try,insertion,5
i figured it was worth a try,i figured it was worth a try,none,-1
is in a bad mood,she is in a bad mood,deletion,0
she is in a bad mood,she is in a bad mood,none,-1
let's go it's not raining,let's go if it's not raining,deletion,2
let's go if it's not raining,let's go if it's not raining,none,-1
someone's knocking on the on door,someone's knocking on the door,insertion,4
someone's knocking on the door,someone's knocking on the door,none,-1
he says that he down wants to settle down,he says that he wants to settle down,insertion,4
he says that he wants to settle down,he says that he wants to settle down,none,-1
how are we to going find tom,how are we going to find tom,swap,4
how are we going to find tom,how are we going to find tom,none,-1
what a lovely is it day,what a lovely day it is,swap,5
what a lovely day it is,what a lovely day it is,none,-1
the boss has good a opinion of your work,the boss has a good opinion of your work,swap,3
the boss has a good opinion of your work,the boss has a good opinion of your work,none,-1
i'm not always always free on sundays,i'm not always free on sundays,insertion,3
i'm not always free on sundays,i'm not always free on sundays,none,-1
i have an umbrella my car,i have an umbrella in my car,deletion,4
i have an umbrella in my car,i have an umbrella in my car,none,-1
which one one should i use,which one should i use,insertion,1
which one should i use,which one should i use,none,-1
he loves as much as i do,he loves you as much as i do,deletion,2
he loves you as much as i do,he loves you as much as i do,none,-1
we're not gonna it,we're not gonna make it,deletion,3
we're not gonna make it,we're not gonna make it,none,-1
he doesn't want to get out bed,he doesn't want to get out of bed,deletion,6
he doesn't want to get out of bed,he doesn't want to get out of bed,none,-1
i don't expect you to be my expect friend,i don't expect you to be my friend,insertion,7
i don't expect you to be my friend,i don't expect you to be my friend,none,-1
many people will lose their jobs due to the slump in the auto auto industry,many people will lose their jobs due to the slump in the auto industry,insertion,13
many people will lose their jobs due to the slump in the auto industry,many people will lose their jobs due to the slump in the auto industry,none,-1
i can't depend anymore on you anymore,i can't depend on you anymore,insertion,3
i can't depend on you anymore,i can't depend on you anymore,none,-1
charity contributed a lot of money to the he,he contributed a lot of money to the charity,swap,8
he contributed a lot of money to the charity,he contributed a lot of money to the charity,none,-1
he boasts six he can speak that languages,he boasts that he can speak six languages,swap,6
he boasts that he can speak six languages,he boasts that he can speak six languages,none,-1
don't till i get back,don't move till i get back,deletion,1
don't move till i get back,don't move till i get back,none,-1
would you like would some more salad,would you like some more salad,insertion,3
would you like some more salad,would you like some more salad,none,-1
look a take at this report,take a look at this report,swap,0
take a look at this report,take a look at this report,none,-1
thank you your for efforts,thank you for your efforts,swap,3
thank you for your efforts,thank you for your efforts,none,-1
tom came to my office to ask for money,tom came to my office to ask me for money,deletion,7
tom came to my office to ask me for money,tom came to my office to ask me for money,none,-1
he is ashamed of his,he is ashamed of his behavior,deletion,5
he is ashamed of his behavior,he is ashamed of his behavior,none,-1
he looks like your your brother,he looks like your brother,insertion,4
he looks like your brother,he looks like your brother,none,-1
the earthquake collapsed in the building,the building collapsed in the earthquake,swap,1
the building collapsed in the earthquake,the building collapsed in the earthquake,none,-1
let's let's go to the mountains,let's go to the mountains,insertion,0
let's go to the mountains,let's go to the mountains,none,-1
she told have must a lie,she must have told a lie,swap,1
she must have told a lie,she must have told a lie,none,-1
two cars accident in an were,two cars were in an accident,swap,5
two cars were in an accident,two cars were in an accident,none,-1
i fish you said you couldn't eat raw thought,i thought you said you couldn't eat raw fish,swap,1
i thought you said you couldn't eat raw fish,i thought you said you couldn't eat raw fish,none,-1
i know french little a,i know a little french,swap,2
i know a little french,i know a little french,none,-1
please write down everything say i say,please write down everything i say,insertion,4
please write down everything i say,please write down everything i say,none,-1
time i'll come earlier,next time i'll come earlier,deletion,0
next time i'll come earlier,next time i'll come earlier,none,-1
tom seems to ask about to be another question,tom seems to be about to ask another question,swap,3
tom seems to be about to ask another question,tom seems to be about to ask another question,none,-1
they willing to help us out,they are willing to help us out,deletion,1
they are willing to help us out,they are willing to help us out,none,-1
we do a thing,we didn't do a thing,deletion,1
we didn't do a thing,we didn't do a thing,none,-1
i think she is think a good dancer,i think she is a good dancer,insertion,4
i think she is a good dancer,i think she is a good dancer,none,-1
thank you for concern,thank you for your concern,deletion,3
thank you for your concern,thank you for your concern,none,-1
i figure this out,i can't figure this out,deletion,1
i can't figure this out,i can't figure this out,none,-1
you should pay attention to his his story,you should pay attention to his story,insertion,6
you should pay attention to his story,you should pay attention to his story,none,-1
i there dozens of times,i went there dozens of times,deletion,1
i went there dozens of times,i went there dozens of times,none,-1
i had i a promise to keep,i had a promise to keep,insertion,2
i had a promise to keep,i had a promise to keep,none,-1
i know here my keys are here somewhere,i know my keys are here somewhere,insertion,2
i know my keys are here somewhere,i know my keys are here somewhere,none,-1
i want i to join your group,i want to join your group,insertion,2
i want to join your group,i want to join your group,none,-1
can i you something about women,can i tell you something about women,deletion,2
can i tell you something about women,can i tell you something about women,none,-1
i was already married at age your,i was already married at your age,swap,6
i was already married at your age,i was already married at your age,none,-1
from weather prevented us bad leaving,bad weather prevented us from leaving,swap,4
bad weather prevented us from leaving,bad weather prevented us from leaving,none,-1
what is is it really about,what is it really about,insertion,1
what is it really about,what is it really about,none,-1
i'm just little bored,i'm just a little bored,deletion,2
i'm just a little bored,i'm just a little bored,none,-1
i believe i just shot myself,i can't believe i just shot myself,deletion,1
i can't believe i just shot myself,i can't believe i just shot myself,none,-1
i they make it a point to paint things as always are,i always make it a point to paint things as they are,swap,1
i always make it a point to paint things as they are,i always make it a point to paint things as they are,none,-1
i went to bed,i went straight to bed,deletion,2
i went straight to bed,i went straight to bed,none,-1
again won't do that i,i won't do that again,swap,4
i won't do that again,i won't do that again,none,-1
i'm surprised didn't have anything to do,i'm surprised they didn't have anything to do,deletion,2
i'm surprised they didn't have anything to do,i'm surprised they didn't have anything to do,none,-1
that for be good can't you,that can't be good for you,swap,4
that can't be good for you,that can't be good for you,none,-1
said did you just hear what you said,did you just hear what you said,insertion,0
did you just hear what you said,did you just hear what you said,none,-1
let's about solar energy,let's talk about solar energy,deletion,1
let's talk about solar energy,let's talk about solar energy,none,-1
we found the door front locked,we found the front door locked,swap,4
we found the front door locked,we found the front door locked,none,-1
you should know better than to ask lady her age,you should know better than to ask a lady her age,deletion,7
you should know better than to ask a lady her age,you should know better than to ask a lady her age,none,-1
he a good reputation,he has a good reputation,deletion,1
he has a good reputation,he has a good reputation,none,-1
the robot went out of,the robot went out of control,deletion,5
the robot went out of control,the robot went out of control,none,-1
tom peanuts allergic to is,tom is allergic to peanuts,swap,1
tom is allergic to peanuts,tom is allergic to peanuts,none,-1
that isn't the i way heard it,that isn't the way i heard it,swap,4
that isn't the way i heard it,that isn't the way i heard it,none,-1
tom didn't know names their,tom didn't know their names,swap,3
tom didn't know their names,tom didn't know their names,none,-1
if taken only i had taken your advice,if only i had taken your advice,insertion,1
if only i had taken your advice,if only i had taken your advice,none,-1
he must good be a good boy,he must be a good boy,insertion,2
he must be a good boy,he must be a good boy,none,-1
interesting book is much more this than that one,this book is much more interesting than that one,swap,5
this book is much more interesting than that one,this book is much more interesting than that one,none,-1
how do i eat without spoon a,how do i eat without a spoon,swap,6
how do i eat without a spoon,how do i eat without a spoon,none,-1
i need to change my to tires,i need to change my tires,insertion,5
i need to change my tires,i need to change my tires,none,-1
i gave up smoking,i finally gave up smoking,deletion,1
i finally gave up smoking,i finally gave up smoking,none,-1
he is ashamed ashamed of his failure,he is ashamed of his failure,insertion,3
he is ashamed of his failure,he is ashamed of his failure,none,-1
nobody's going to shed any down tears if that old building gets torn down,nobody's going to shed any tears if that old building gets torn down,insertion,5
nobody's going to shed any tears if that old building gets torn down,nobody's going to shed any tears if that old building gets torn down,none,-1
they'll know what do,they'll know what to do,deletion,3
they'll know what to do,they'll know what to do,none,-1
showed he us a beautiful hat,he showed us a beautiful hat,swap,1
he showed us a beautiful hat,he showed us a beautiful hat,none,-1
how much cost the tickets did,how much did the tickets cost,swap,2
how much did the tickets cost,how much did the tickets cost,none,-1
i found box empty,i found the box empty,deletion,2
i found the box empty,i found the box empty,none,-1
i left tom a message this,i left tom a message this morning,deletion,6
i left tom a message this morning,i left tom a message this morning,none,-1
here have just arrived i,i have just arrived here,swap,0
i have just arrived here,i have just arrived here,none,-1
how old were you when your father was,how old were you when your father was killed,deletion,8
how old were you when your father was killed,how old were you when your father was killed,none,-1
how last night go,how did last night go,deletion,1
how did last night go,how did last night go,none,-1
my friend ended up taking the rap for a crime didn't commit,my friend ended up taking the rap for a crime he didn't commit,deletion,10
my friend ended up taking the rap for a crime he didn't commit,my friend ended up taking the rap for a crime he didn't commit,none,-1
downstairs a guy there's asking for you,there's a guy downstairs asking for you,swap,0
there's a guy downstairs asking for you,there's a guy downstairs asking for you,none,-1
he's a young fine lad,he's a fine young lad,swap,3
he's a fine young lad,he's a fine young lad,none,-1
are you going going to tom's party,are you going to tom's party,insertion,3
are you going to tom's party,are you going to tom's party,none,-1
my is sick in bed,my mother is sick in bed,deletion,1
my mother is sick in bed,my mother is sick in bed,none,-1
i'm sick of listening your complaints,i'm sick of listening to your complaints,deletion,4
i'm sick of listening to your complaints,i'm sick of listening to your complaints,none,-1
he couldn't pass the the entrance examination,he couldn't pass the entrance examination,insertion,4
he couldn't pass the entrance examination,he couldn't pass the entrance examination,none,-1
sometimes adults behave like children children,sometimes adults behave like children,insertion,4
sometimes adults behave like children,sometimes adults behave like children,none,-1
unreasonable tom realized he had been unreasonable,tom realized he had been unreasonable,insertion,0
tom realized he had been unreasonable,tom realized he had been unreasonable,none,-1
we think we are over over the worst,we think we are over the worst,insertion,4
we think we are over the worst,we think we are over the worst,none,-1
hackers were able to break into the company's computer security system and undermine its network security,hackers were able to break into the company's computer system and undermine its network security,insertion,9
hackers were able to break into the company's computer system and undermine its network security,hackers were able to break into the company's computer system and undermine its network security,none,-1
it has been raining on and raining off since the day before yesterday,it has been raining on and off since the day before yesterday,insertion,6
it has been raining on and off since the day before yesterday,it has been raining on and off since the day before yesterday,none,-1
do you mean to,do you mean to go,deletion,4
do you mean to go,do you mean to go,none,-1
don't i make the rules,i don't make the rules,swap,1
i don't make the rules,i don't make the rules,none,-1
tom know who he should ask,tom doesn't know who he should ask,deletion,1
tom doesn't know who he should ask,tom doesn't know who he should ask,none,-1
this pond doesn't go summer dry even in the summer,this pond doesn't go dry even in the summer,insertion,4
this pond doesn't go dry even in the summer,this pond doesn't go dry even in the summer,none,-1
the did nothing of i sort,i did nothing of the sort,swap,0
i did nothing of the sort,i did nothing of the sort,none,-1
they spent spent the afternoon around the pool,they spent the afternoon around the pool,insertion,2
they spent the afternoon around the pool,they spent the afternoon around the pool,none,-1
treat high rollers like kings,casinos treat high rollers like kings,deletion,0
casinos treat high rollers like kings,casinos treat high rollers like kings,none,-1
i forgot stamp attach a to to the envelope,i forgot to attach a stamp to the envelope,swap,2
i forgot to attach a stamp to the envelope,i forgot to attach a stamp to the envelope,none,-1
don't let grass grow under your feet,don't let the grass grow under your feet,deletion,2
don't let the grass grow under your feet,don't let the grass grow under your feet,none,-1
why do all the cool things happen to why you,why do all the cool things happen to you,insertion,8
why do all the cool things happen to you,why do all the cool things happen to you,none,-1
i want to speak to lawyer now,i want to speak to my lawyer now,deletion,5
i want to speak to my lawyer now,i want to speak to my lawyer now,none,-1
are that you happy with that,are you happy with that,insertion,1
are you happy with that,are you happy with that,none,-1
which team are you on on,which team are you on,insertion,4
which team are you on,which team are you on,none,-1
the plate is made of,the plate is made of plastic,deletion,5
the plate is made of plastic,the plate is made of plastic,none,-1
i'm i missed your birthday,i'm sorry i missed your birthday,deletion,1
i'm sorry i missed your birthday,i'm sorry i missed your birthday,none,-1
paris wouldn't be paris tower the eiffel without,paris wouldn't be paris without the eiffel tower,swap,7
paris wouldn't be paris without the eiffel tower,paris wouldn't be paris without the eiffel tower,none,-1
tom a good job,tom did a good job,deletion,1
tom did a good job,tom did a good job,none,-1
it did when begin to rain,when did it begin to rain,swap,2
when did it begin to rain,when did it begin to rain,none,-1
can i have the paper when you're paper finished with it,can i have the paper when you're finished with it,insertion,7
can i have the paper when you're finished with it,can i have the paper when you're finished with it,none,-1
i will my best,i will do my best,deletion,2
i will do my best,i will do my best,none,-1
is there you want to see,is there somebody you want to see,deletion,2
is there somebody you want to see,is there somebody you want to see,none,-1
this over from rural to urban areas has been going on for movement two hundred years,this movement from rural to urban areas has been going on for over two hundred years,swap,1
this movement from rural to urban areas has been going on for over two hundred years,this movement from rural to urban areas has been going on for over two hundred years,none,-1
it used to be that a girl could only marry a she had if dowry,it used to be that a girl could only marry if she had a dowry,swap,10
it used to be that a girl could only marry if she had a dowry,it used to be that a girl could only marry if she had a dowry,none,-1
the nurses very nice,the nurses are very nice,deletion,2
the nurses are very nice,the nurses are very nice,none,-1
i'll go and get your,i'll go and get your coat,deletion,5
i'll go and get your coat,i'll go and get your coat,none,-1
don't like your name,i don't like your name,deletion,0
i don't like your name,i don't like your name,none,-1
camera much is this how,how much is this camera,swap,0
how much is this camera,how much is this camera,none,-1
we need decision to make a big decision,we need to make a big decision,insertion,2
we need to make a big decision,we need to make a big decision,none,-1
he he was sworn in as mayor,he was sworn in as mayor,insertion,0
he was sworn in as mayor,he was sworn in as mayor,none,-1
she couldn't help bursting into bursting laughter,she couldn't help bursting into laughter,insertion,5
she couldn't help bursting into laughter,she couldn't help bursting into laughter,none,-1
aspirin would like to buy some i,i would like to buy some aspirin,swap,6
i would like to buy some aspirin,i would like to buy some aspirin,none,-1
why don't you lie down while a for,why don't you lie down for a while,swap,7
why don't you lie down for a while,why don't you lie down for a while,none,-1
it cost me ten thousand yen to have my television set,it cost me ten thousand yen to have my television set repaired,deletion,11
it cost me ten thousand yen to have my television set repaired,it cost me ten thousand yen to have my television set repaired,none,-1
we keep our most interesting thoughts and the most interesting side of most ourselves hidden away,we keep our most interesting thoughts and the most interesting side of ourselves hidden away,insertion,12
we keep our most interesting thoughts and the most interesting side of ourselves hidden away,we keep our most interesting thoughts and the most interesting side of ourselves hidden away,none,-1
the themselves students did the work themselves,the students did the work themselves,insertion,1
the students did the work themselves,the students did the work themselves,none,-1
i'm just a plain old old office worker,i'm just a plain old office worker,insertion,4
i'm just a plain old office worker,i'm just a plain old office worker,none,-1
you soon get well,you will soon get well,deletion,1
you will soon get well,you will soon get well,none,-1
don't talk to anybody anybody about this,don't talk to anybody about this,insertion,4
don't talk to anybody about this,don't talk to anybody about this,none,-1
was told me his name he tom,he told me his name was tom,swap,5
he told me his name was tom,he told me his name was tom,none,-1
it was a sunny day,it was a beautiful sunny day,deletion,3
it was a beautiful sunny day,it was a beautiful sunny day,none,-1
i cake strawberries on christmas love,i love strawberries on christmas cake,swap,5
i love strawberries on christmas cake,i love strawberries on christmas cake,none,-1
many consider lucky to be a seven number,many consider seven to be a lucky number,swap,6
many consider seven to be a lucky number,many consider seven to be a lucky number,none,-1
i often play soccer school,i often play soccer after school,deletion,4
i often play soccer after school,i often play soccer after school,none,-1
wearing glasses you look more intellectual,wearing glasses makes you look more intellectual,deletion,2
wearing glasses makes you look more intellectual,wearing glasses makes you look more intellectual,none,-1
do you want want to go to jail,do you want to go to jail,insertion,3
do you want to go to jail,do you want to go to jail,none,-1
i i decided to try again,i decided to try again,insertion,0
i decided to try again,i decided to try again,none,-1
he pale kind of looks,he looks kind of pale,swap,1
he looks kind of pale,he looks kind of pale,none,-1
please have my baggage brought to the,please have my baggage brought to the station,deletion,7
please have my baggage brought to the station,please have my baggage brought to the station,none,-1
i just just don't want any of these,i just don't want any of these,insertion,2
i just don't want any of these,i just don't want any of these,none,-1
the door was locked and we we couldn't get in,the door was locked and we couldn't get in,insertion,6
the door was locked and we couldn't get in,the door was locked and we couldn't get in,none,-1
you're not listening me,you're not listening to me,deletion,3
you're not listening to me,you're not listening to me,none,-1
still she does have a temperature,does she still have a temperature,swap,0
does she still have a temperature,does she still have a temperature,none,-1
looks like a trap,this looks like a trap,deletion,0
this looks like a trap,this looks like a trap,none,-1
eat me something to get,get me something to eat,swap,4
get me something to eat,get me something to eat,none,-1
had to be sure,i had to be sure,deletion,0
i had to be sure,i had to be sure,none,-1
was the door was wide open,the door was wide open,insertion,0
the door was wide open,the door was wide open,none,-1
this road will lead you to the of town,this road will lead you to the center of town,deletion,7
this road will lead you to the center of town,this road will lead you to the center of town,none,-1
from she was absent from class,she was absent from class,insertion,0
she was absent from class,she was absent from class,none,-1
the car hit car a tree,the car hit a tree,insertion,3
the car hit a tree,the car hit a tree,none,-1
do you think you we'll have good weather,do you think we'll have good weather,insertion,3
do you think we'll have good weather,do you think we'll have good weather,none,-1
how did you get to how know mary,how did you get to know mary,insertion,5
how did you get to know mary,how did you get to know mary,none,-1
any teacher that can be should by a machine replaced be,any teacher that can be replaced by a machine should be,swap,5
any teacher that can be replaced by a machine should be,any teacher that can be replaced by a machine should be,none,-1
i can't this accept this theory,i can't accept this theory,insertion,2
i can't accept this theory,i can't accept this theory,none,-1
should we should use the electric blankets tonight,we should use the electric blankets tonight,insertion,0
we should use the electric blankets tonight,we should use the electric blankets tonight,none,-1
tom is worked of kind up about it,tom is kind of worked up about it,swap,4
tom is kind of worked up about it,tom is kind of worked up about it,none,-1
please do it buy not,please do not buy it,swap,4
please do not buy it,please do not buy it,none,-1
you ought to thank,you ought to thank him,deletion,4
you ought to thank him,you ought to thank him,none,-1
made a horrible mistake,you made a horrible mistake,deletion,0
you made a horrible mistake,you made a horrible mistake,none,-1
you would care for drinks,would you care for drinks,swap,1
would you care for drinks,would you care for drinks,none,-1
three i have three times as many books as he does,i have three times as many books as he does,insertion,0
i have three times as many books as he does,i have three times as many books as he does,none,-1
i just felt a dizzy. little that's all,i just felt a little dizzy. that's all,swap,4
i just felt a little dizzy. that's all,i just felt a little dizzy. that's all,none,-1
i've never a hacksaw before. could you show me how,i've never used a hacksaw before. could you show me how,deletion,2
i've never used a hacksaw before. could you show me how,i've never used a hacksaw before. could you show me how,none,-1
i applied for visa,i applied for a visa,deletion,3
i applied for a visa,i applied for a visa,none,-1
tom now very angry with me,tom is now very angry with me,deletion,1
tom is now very angry with me,tom is now very angry with me,none,-1
i have to get out here of,i have to get out of here,swap,6
i have to get out of here,i have to get out of here,none,-1
may i see your invitation,may i see your invitation please,deletion,5
