he never saw his sister again,he never saw his sister again,none,-1
i ran into a friend of mine on the bus,i ran into a friend of mine on the bus,none,-1
"in ceases the automotive industry of the 1970's, japan beat the u.s. at its own game","in the automotive industry of the 1970's, japan beat the u.s. at its own game",insertion,1
have a look at this picture,have a good look at this picture,deletion,2
i met her by chance,i met her by chance,none,-1
love i to take pictures,i love to take pictures,swap,0
you'll find it difficult to meet her,you'll find it difficult to meet her,none,-1
did eat anybody with you,did anybody eat with you,swap,2
don't share this with anyone,don't share this with anyone,none,-1
volunteering the world is changing more and more quickly,the world is changing more and more quickly,insertion,0
you said you wanted the truth,you said you wanted the truth,none,-1
i can't lend this book to you,i can't lend this book to you,none,-1
we bought this in australia,we bought this in australia,none,-1
lunch will be ready soon,lunch will be ready soon,none,-1
why doesn't tom want to with go us,why doesn't tom want to go with us,swap,6
you don't need to worry,you don't need to worry anymore,deletion,5
is all stolen stuff this,is all this stuff stolen,swap,2
you're not supposed to eat on the job,you're not supposed to eat on the job,none,-1
tie how old are you now,how old are you now,insertion,0
i just want to go home and see my wife and the kids,i just want to go home and see my wife and the kids,none,-1
almost all the students know about it,almost all the students know about it,none,-1
we played an entertaining game of charades after dinner,we played an entertaining game of charades after dinner,none,-1
i general just don't know if i'm good enough,i just don't know if i'm good enough,insertion,1
tom certainly had a point when he said we should allow more time to complete the project,tom certainly had a point when he said we should allow more time to complete the project,none,-1
you should have told him the truth,you should have told him the truth,none,-1
i'll be back within two hours,i'll be back within two hours,none,-1
don't believe anything they say,don't believe anything they say,none,-1
"i couldn't hear anything height, you said",i couldn't hear anything you said,insertion,4
it is up to you to decide what to do,it is up to you to decide what to do,none,-1
she wouldn't go for a walk him,she wouldn't go for a walk with him,deletion,6
i've got a friend the fbi,i've got a friend in the fbi,deletion,4
you can't be sure of that,you can't be sure of that,none,-1
you'd be how much time tom spends playing games,you'd be amazed how much time tom spends playing games,deletion,2
the country's economy is about to collapse,the country's economy is about to collapse,none,-1
would you be willing to help,would you be willing to help,none,-1
"a man's happiness doesn't depend on he has, but on what he is","a man's happiness doesn't depend on what he has, but on what he is",deletion,6
can't you do anything to stop them,can't you do anything to stop them,none,-1
there is nothing the matter with the motor,there is nothing the matter with the motor,none,-1
i usually have dinner at seven,i usually have dinner at seven,none,-1
shoot i know who you were with,i know who you were with,insertion,0
i wanted to run away with tom,i wanted to run away with tom,none,-1
i'm swimmer glad to be here,i'm glad to be here,insertion,1
"she is quite pretty, but looks unhealthy","she is quite pretty, but looks unhealthy",none,-1
he tried to counting soothe the angry man,he tried to soothe the angry man,insertion,3
landing a problem with the plane's there's gear,there's a problem with the plane's landing gear,swap,6
i guess you'll need some help,i guess you'll need some help,none,-1
i don't want to offend you,i don't want to offend you,none,-1
look at all these flowers,look at all these flowers,none,-1
you drive a hard bargain,you drive a hard bargain,none,-1
what does usb stand for,what does usb stand for,none,-1
he built a new house,he built a new house,none,-1
you can't run away from this,you can't run away from this,none,-1
he was accused stealing of money,he was accused of stealing money,swap,3
"i may be old, but i'm crazy not","i may be old, but i'm not crazy",swap,6
my daughter's getting all gussied up for her date,my daughter's getting all gussied up for her first date,deletion,8
"he loved headed me, but he doesn't love me anymore","he loved me, but he doesn't love me anymore",insertion,2
i discovered my late that i left out the most important part of too speech,i discovered too late that i left out the most important part of my speech,swap,2
tom is a very gentle person,tom is a very gentle person,none,-1
what kind of person would do that kind of thing,what kind of person would do that kind of thing,none,-1
he couldn't concentrate on the conversation,he couldn't concentrate on the conversation,none,-1
i often call on him,i often call on him,none,-1
i off get at the next station,i get off at the next station,swap,1
i've been looking all over you,i've been looking all over for you,deletion,5
you should spend more time studying than you do,you should spend more time studying than you do,none,-1
she picked fulfill the most expensive dress,she picked the most expensive dress,insertion,2
i would do anything to get job,i would do anything to get a job,deletion,6
hello i don't feel like celebrating,i don't feel like celebrating,insertion,0
what does everyone do after school,what does everyone do after school,none,-1
tom doesn't have a worthwhile date for the saturday night,tom doesn't have a date for the saturday night,insertion,4
i realize that there's a problem,i realize that there's a problem,none,-1
"in the digital age, handwriting is slowly becoming a lost art","in the digital age, handwriting is slowly becoming a lost art",none,-1
they arrived at the hotel,they arrived at the hotel,none,-1
he speaks as if he were an expert,he speaks as if he were an expert,none,-1
brand which do you prefer,which brand do you prefer,swap,0
you're not fast enough,you're not going fast enough,deletion,2
i should've gotten a ticket,i should've gotten a ticket,none,-1
would you like to join us dinner for,would you like to join us for dinner,swap,7
"you were sleeping, weren't you","you were sleeping, weren't you",none,-1
you'd better watch you say,you'd better watch what you say,deletion,3
that dog the exactly twice is size of this one,that dog is exactly twice the size of this one,swap,2
he there by himself,he went there by himself,deletion,1
i about him in the newspaper,i read about him in the newspaper,deletion,1
"tom has money. however, he's not all that happy","tom has money. however, he's not all that happy",none,-1
are dinner staying for you,are you staying for dinner,swap,4
he forgot to come to see me yesterday,he forgot to come to see me yesterday,none,-1
could down turn it you,could you turn it down,swap,1
tom pretended do to know what to not,tom pretended not to know what to do,swap,2
i just don't want to talk to you,i just don't want to talk to you,none,-1
we don't take credit cards,we don't take credit cards,none,-1
did you get to london,when did you get to london,deletion,0
the doctor advised him to stop working too much,the doctor advised him to stop working too much,none,-1
that's a once big fat lie,that's a big fat lie,insertion,2
think it over and tell me what you decide,think it over and tell me what you decide,none,-1
i tom that expect will pass the exam,i expect that tom will pass the exam,swap,3
i to have solve the problem myself,i have to solve the problem myself,swap,2
my father teaches english at a high school,my father teaches english at a high school,none,-1
the poor girl went guilty blind,the poor girl went blind,insertion,4
a would be that waste of his talent,that would be a waste of his talent,swap,3
menu i'll tell you my story,i'll tell you my story,insertion,0
i wanted to run away with tom,i wanted to run away with tom,none,-1
could you please jealousy stop singing,could you please stop singing,insertion,3
they made fun of clothes,they made fun of my clothes,deletion,4
everyone in the class learned the poem by heart,everyone in the class learned the poem by heart,none,-1
horse can run very fast,a horse can run very fast,deletion,0
read as much as adult possible,read as much as possible,insertion,4
"if cleopatra's nose had been shorter, the whole face of the world would have been changed","if cleopatra's nose had been shorter, the whole face of the world would have been changed",none,-1
that kind of machine is yet be invented,that kind of machine is yet to be invented,deletion,6
your philosophy of life different than mine,your philosophy of life is different than mine,deletion,4
what are you doing here,what are you doing here,none,-1
why don't you give a moment to talk,why don't you give us a moment to talk,deletion,4
it is you that amazing won the prize,it is amazing that you won the prize,swap,2
i was involved in the rush quarrel,i was involved in the quarrel,insertion,5
i am ashamed of my son's conduct,i am ashamed of my son's conduct,none,-1
the locals are very hospitable,the locals are very hospitable,none,-1
she suggested that i go to the store with him,she suggested that i go to the store with him,none,-1
i didn't want to spend any more time than necessary cooking for my family,i didn't want to spend any more time than necessary cooking for my family,none,-1
"whenever i that song, i think of my childhood","whenever i hear that song, i think of my childhood",deletion,2
"yesterday, a thief sip entered the house","yesterday, a thief entered the house",insertion,3
our plans are taking shape,our plans are taking shape,none,-1
i thought tad i might never see you again,i thought i might never see you again,insertion,2
many years did tom spend in boston,how many years did tom spend in boston,deletion,0
it wasn't at all funny,it wasn't at all funny,none,-1
i thought you were,i thought you were hungry,deletion,4
i'm staying over my friend's place,i'm staying over at my friend's place,deletion,3
i thought you had homework,i thought you had homework,none,-1
i thought you wanted this back,i thought you wanted this back,none,-1
i wasn't busy last week,i wasn't busy last week,none,-1
how often do you check your messages,how often do you check your messages,none,-1
would you do it with me,would you do it with me,none,-1
i'll never disneyland be young again,i'll never be young again,insertion,2
"with the weather getting worse, the was put off","with the weather getting worse, the departure was put off",deletion,6
he picked up a butterfly between his unit thumb and forefinger,he picked up a butterfly between his thumb and forefinger,insertion,7
they did not want to spend much time talking about it,they did not want to spend much time talking about it,none,-1
this is all that is known so far,this is all that is known so far,none,-1
"feel suddenly, 100 workers were laid off","suddenly, 100 workers were laid off",insertion,0
i had the same problem when i was age your,i had the same problem when i was your age,swap,8
he chose his words carefully,he chose his words carefully,none,-1
we'll just have wait and see how things pan out,we'll just have to wait and see how things pan out,deletion,3
aren't say going to you something,aren't you going to say something,swap,4
there is no use waiting for her any longer,there is no use waiting for her any longer,none,-1
"tom, i've got a online surprise for you","tom, i've got a surprise for you",insertion,4
"she's really smart, isn't she","she's really smart, isn't she",none,-1
naples is a picturesque city,naples is a picturesque city,none,-1
i'd like to be woken up tomorrow at 6:30,i'd like to be woken up tomorrow at 6:30,none,-1
don't them go to waste,don't let them go to waste,deletion,1
can i borrow cash card this with,can i borrow cash with this card,swap,4
"where's my box lemon, of chocolates",where's my box of chocolates,insertion,3
i know i'm going to regret this,i know i'm going to regret this,none,-1
that's very nice of you to say,that's very nice of you to say,none,-1
he will always be with you,he will always be with you,none,-1
is ok if i kiss you,is it ok if i kiss you,deletion,1
we're going to play tennis,we're going to play tennis,none,-1
we know all about that,we know all about that,none,-1
he didn't help father,he didn't help his father,deletion,3
the games are held every four years,the olympic games are held every four years,deletion,1
"he not only speaks french, but speaks spanish, too","he not only speaks french, but he speaks spanish, too",deletion,6
my father is proud of the fact he's never been in a traffic accident,my father is proud of the fact that he's never been in a traffic accident,deletion,7
you're the only person i know doesn't take some kind of medicine at least once a week,you're the only person i know who doesn't take some kind of medicine at least once a week,deletion,6
thanks for truth me the telling,thanks for telling me the truth,swap,5
as come back home i'll soon as i can,i'll come back home as soon as i can,swap,4
will you it to me,will you give it to me,deletion,2
"hey guys, it's getting late","hey guys, it's getting late",none,-1
don't knock it scheme unless you try it first,don't knock it unless you try it first,insertion,3
we saw laborers blasting rocks,we saw laborers blasting rocks,none,-1
the doctor examined the baby,the doctor examined the baby,none,-1
"no, i'm not mad at you, i'm just disappointed","no, i'm not mad at you, i'm just disappointed",none,-1
the weather changes very often in england,the weather changes very often in england,none,-1
i forgot where the car was,i forgot where the car was,none,-1
i really appreciate your help to offer me clean out my garage,i really appreciate your offer to help me clean out my garage,swap,4
"my mother went shopping, didn't she","my mother went shopping, didn't she",none,-1
i be able to attend,i won't be able to attend,deletion,1
she knelt beside him and asked him what his name was,she knelt beside him and asked him what his name was,none,-1
you've got to be kidding me,you've got to be kidding me,none,-1
can i an umbrella,can i borrow an umbrella,deletion,2
wants to show you something,tom wants to show you something,deletion,0
never forget to lock the door,never forget to lock the door,none,-1
you see what i mean,you see what i mean,none,-1
elephants were hiccoughs killed for their ivory,elephants were killed for their ivory,insertion,2
i felt my heart pound after running a,i felt my heart pound after running a little,deletion,8
the man sitting over there is a famous singer,the man sitting over there is a famous singer,none,-1
i don't care foreign for food,i don't care for foreign food,swap,4
i met her on the way to school,i met her on the way to school,none,-1
it is up to you to decide what to do,it is up to you to decide what to do,none,-1
i thought the same thing,i thought the same thing,none,-1
try nervous to look so not,try not to look so nervous,swap,5
i don't know how to push cook,i don't know how to cook,insertion,5
i hope you enjoyed your trip,i hope you enjoyed your trip,none,-1
i hope everything will turn out well in the end,i hope everything will turn out well in the end,none,-1
i don't like anything here,i don't like anything here,none,-1
smoking is not permitted here,smoking is not permitted here,none,-1
don't you want to help,don't you want to help,none,-1
i am fed up with this wet weather,i am fed up with this wet weather,none,-1
my don't know what to feed i dog,i don't know what to feed my dog,swap,6
i don't talk to them anymore,i don't talk to them anymore,none,-1
"i'm sorry, but i don't feel like going out today","i'm sorry, but i don't feel like going out today",none,-1
i want to make sure there is enough,i want to make sure there is enough,none,-1
could you tell me how to get to the subway station,could you tell me how to get to the subway station,none,-1
the of found the man guilty jury murder,the jury found the man guilty of murder,swap,6
why do you not believe sleepy in god,why do you not believe in god,insertion,5
i finished writing the report,i finished writing the report,none,-1
they have nothing against it,they have nothing against it,none,-1
i found the subject fascinating,i found the subject fascinating,none,-1
how do i know you didn't do it,how do i know you didn't do it,none,-1
i can lend you one if you want,i can lend you one if you want,none,-1
"in our next class, we will study the days of the week, the months, and the seasons","in our next class, we will study the days of the week, the months, and the seasons",none,-1
i can't eat that much food by myself,i can't eat that much food by myself,none,-1
i'm sorry i hurt you,i'm sorry i hurt you,none,-1
did you off the stove turn,did you turn the stove off,swap,2
the am noise kept me awake all night,the noise kept me awake all night,insertion,1
the plane arrived on time,the plane arrived on time,none,-1
life is mysteries of full,life is full of mysteries,swap,2
to try to bring it back would be foolish,to try to bring it back would be foolish,none,-1
you to use tools,you have to use tools,deletion,1
may health i use the telephone,may i use the telephone,insertion,1
we want to make a gum simple change,we want to make a simple change,insertion,5
he wants to be a doctor in the future,he wants to be a doctor in the future,none,-1
wondered i'm beginning to smell a rat,i'm beginning to smell a rat,insertion,0
whales feed on plankton and small fish,whales feed on plankton and small fish,none,-1
i times got what i came for,i got what i came for,insertion,1
how every do you study english long day,how long do you study english every day,swap,1
he attributes his poverty to bad luck,he attributes his poverty to bad luck,none,-1
what do you have to do,what do you have to do,none,-1
you have to pay taxes,you have to pay taxes,none,-1
aunt's you don't know what you're missing,you don't know what you're missing,insertion,0
tom introduced mary to his family,tom introduced mary to his family,none,-1
did i hear you right,did i hear you right,none,-1
i've seen that picture before,i've seen that picture before,none,-1
i wish i could play the guitar as well as you do,i wish i could play the guitar as well as you do,none,-1
we picked apples so we could make an apple pie,we picked apples so we could make an apple pie,none,-1
the voice actors did a excellent job this movie,the voice actors did a excellent job on this movie,deletion,7
don't you want something to eat,don't you want something to eat,none,-1
did you notice that,when did you notice that,deletion,0
my father is this afternoon,my father is free this afternoon,deletion,3
i'd like to ask you a few questions,i'd like to ask you a few questions,none,-1
this already seen we've movie,we've already seen this movie,swap,3
we gave him up dead,we gave him up for dead,deletion,4
you're the only canadian i know,you're the only canadian i know,none,-1
you beside aren't like the others,you aren't like the others,insertion,1
i don't want tom broken to help me,i don't want tom to help me,insertion,4
health is bumped essential to happiness,health is essential to happiness,insertion,2
i thought it over and decided not to,i thought it over and decided not to go,deletion,8
both of my brothers editor are married,both of my brothers are married,insertion,4
we're kind of a hurry,we're in kind of a hurry,deletion,1
i platform read a lot of magazines,i read a lot of magazines,insertion,1
she was advised by him not to go,she was advised by him not to go,none,-1
can i go swimming this afternoon,can i go swimming this afternoon,none,-1
took all part in the negotiations,all took part in the negotiations,swap,0
he mp3 came to berlin as a teacher,he came to berlin as a teacher,insertion,1
i stayed up all night,i stayed up all night,none,-1
i'd like to ask a favor of you,i'd like to ask a favor of you,none,-1
i've never heard this song before,i've never heard this song before,none,-1
i have no money on me,i have no money on me,none,-1
won't my dog eat dog food,why won't my dog eat dog food,deletion,0
i respect you for what you have anybody's done,i respect you for what you have done,insertion,7
i want some orange juice,i want some orange juice,none,-1
help me and i will help you,help me and i will help you,none,-1
the machine takes a lucky lot of room,the machine takes a lot of room,insertion,4
i want to make happy,i want to make you happy,deletion,4
they have practiced this custom for many years,they have practiced this custom for many years,none,-1
i'm surprised to see you,i'm surprised to see you,none,-1
i am an english teacher,i am an english teacher,none,-1
did you find out what time the meeting starts,did you find out what time the meeting starts,none,-1
did you just hear what you said,did you just hear what you said,none,-1
he went to the library,he went to the library,none,-1
don't pry into my private life,don't pry into my private life,none,-1
i love the way you kiss,i love the way you kiss,none,-1
he turned his back on the old traditions,he turned his back on the old traditions,none,-1
"now that you are eighteen, you can get a driver's license","now that you are eighteen, you can get a driver's license",none,-1
can you imagine the world without money,can you imagine the world without money,none,-1
don't watch too much side tv,don't watch too much tv,insertion,4
i didn't know you still had friends at the irs,i didn't know you still had friends at the irs,none,-1
i found it difficult to please her,i found it difficult to please her,none,-1
rain prevented us from taking a walk,rain prevented us from taking a walk,none,-1
the reason which he gave is hard to understand,the reason which he gave is hard to understand,none,-1
my doctor told me i needed to lose some weight,my doctor told me that i needed to lose some weight,deletion,4
it's cheaper if you order these by the dozen,it's cheaper if you order these by the dozen,none,-1
what did you do then,what did you do then,none,-1
i need you to take in the hem by about an inch,i need you to take in the hem by about an inch,none,-1
you need to work,you need to work fast,deletion,4
what is a life worth living,what is a life worth living,none,-1
are you sure email you don't want to come,are you sure you don't want to come,insertion,3
can we just go,can we just go home,deletion,4
tom heard a noise and went outside to see what it was,tom heard a noise and went outside to see what it was,none,-1
i don't know what's got into her,i don't know what's got into her,none,-1
he has a very good voice,he has a very good voice,none,-1
you've got to wake up,you've got to wake up,none,-1
i can't help but laugh when i think about that,i can't help but laugh when i think about that,none,-1
i found looking picture you were the for,i found the picture you were looking for,swap,6
there are many red flowers in the garden,there are many red flowers in the garden,none,-1
i don't know that word,i don't know that word,none,-1
i'm sorry. i didn't mean to make you cry,i'm sorry. i didn't mean to make you cry,none,-1
what do you think you'd like to do next time,what do you think you'd like to do next time,none,-1
"i'm sorry, i didn't recognize you","i'm sorry, i didn't recognize you",none,-1
i prefer to do it on objective my own,i prefer to do it on my own,insertion,6
my brother is out of work,my brother is out of work,none,-1
i'll tell you what's happened,i'll tell you what's happened,none,-1
"if you do this, you will regret it for the rest of your life","if you do this, you will regret it for the rest of your life",none,-1
i am thinking about my children,i am thinking about my children,none,-1
he prefers poetry to fiction,he prefers poetry to fiction,none,-1
i know what they want me to do,i know what they want me to do,none,-1
what's the new guy's name,what's the new guy's name,none,-1
tom has been spreading rumors about mary,tom has been spreading rumors about mary,none,-1
i hardly imagine him going abroad,i can hardly imagine him going abroad,deletion,1
i met some friends while i was waiting for a bus,i met some friends while i was waiting for a bus,none,-1
the work must atlas be completed by tomorrow,the work must be completed by tomorrow,insertion,3
the first round porcelain is on the house,the first round is on the house,insertion,3
police think the burglar entered through a basement window,the police think the burglar entered through a basement window,deletion,0
keep my mouth shut,i'll keep my mouth shut,deletion,0
i do not mile like spring,i do not like spring,insertion,3
the failure is due to his carelessness,the failure is due to his carelessness,none,-1
she was too proud to ask him for help,she was too proud to ask him for help,none,-1
tom won't tell you anything,tom won't tell you anything,none,-1
i think door tom has a plan,i think tom has a plan,insertion,2
dead bear will not touch a a body,a bear will not touch a dead body,swap,6
when visit did you notice that,when did you notice that,insertion,1
and americans fought with bow native arrow,native americans fought with bow and arrow,swap,5
"if you don't want it, do to you don't have to","if you don't want to do it, you don't have to",swap,6
tom was complaining of back pain,tom was complaining of back pain,none,-1
the professor be to seemed lost in thought,the professor seemed to be lost in thought,swap,2
he fluent is in chinese,he is fluent in chinese,swap,1
they clung together for warmth,they clung together for warmth,none,-1
he may have misunderstood desires you,he may have misunderstood you,insertion,4
tom can't have written sharpened this letter himself,tom can't have written this letter himself,insertion,4
i never thought i'd finish it,i never thought i'd finish it,none,-1
we will have lived here a year next march,we will have lived here for a year next march,deletion,5
i can't believe tom is dead,i can't believe tom is dead,none,-1
tom has been teaching me how to play the guitar,tom has been teaching me how to play the guitar,none,-1
tom says that he's in love with mary,tom says that he's in love with mary,none,-1
of was the last day yesterday school,yesterday was the last day of school,swap,0
i don't believe the child came to tokyo alone,i don't believe the child came to tokyo alone,none,-1
only speak i the truth,i speak only the truth,swap,2
it's taking us way too much time to get this job finished,it's taking us way too much time to get this job finished,none,-1
she is two years older than you,she is two years older than you,none,-1
i'm i sorry didn't answer sooner,i'm sorry i didn't answer sooner,swap,2
i'll turn around while you change,i'll turn around while you change,none,-1
the door from locked was within,the door was locked from within,swap,2
agreeing tom is not much older than me,tom is not much older than me,insertion,0
i realized what was happening,i realized what was happening,none,-1
there is sugar no here,there is no sugar here,swap,3
turn on the air conditioner,turn on the air conditioner,none,-1
tom makes me feel young,tom makes me feel young,none,-1
i knee-deep was tired so i went to bed,i was tired so i went to bed,insertion,1
objected i'm going to be all right,i'm going to be all right,insertion,0
half of the bananas in the basket were rotten,half of the bananas in the basket were rotten,none,-1
a gave his father tom tie on father's day,tom gave his father a tie on father's day,swap,4
plastics have taken the place of many conventional materials,plastics have taken the place of many conventional materials,none,-1
i never about it,i never think about it,deletion,2
"do you have much snow in your interesting, country",do you have much snow in your country,insertion,7
draw me a seven-pointed star,draw me a seven-pointed star,none,-1
you leave me no choice,you leave me no choice,none,-1
i was unable to save tom,i was unable to save tom,none,-1
"go i've got to sorry,","sorry, i've got to go",swap,4
i broke a glass when i did the dishes,i broke a glass when i did the dishes,none,-1
i can't catch up with tom,i can't catch up with tom,none,-1
the market is completely saturated,the market is completely saturated,none,-1
she listens to him even though no one does,she listens to him even though no one else does,deletion,8
she's at the hotel now,she's at the hotel now,none,-1
let me that you right there. we don't want to hear about stop,let me stop you right there. we don't want to hear about that,swap,12
swim doesn't know how to she,she doesn't know how to swim,swap,5
"we have war a battle, but we will win the lost","we have lost a battle, but we will win the war",swap,10
russian she was talking all the time,she was talking all the time,insertion,0
do you like to travel,do you like to travel,none,-1
courage the carrots cost three dollars,the carrots cost three dollars,insertion,0
i really drink a need now,i really need a drink now,swap,4
i really do have to go,i really do have to go,none,-1
she could not cope with anxiety,she could not cope with anxiety,none,-1
didn't i tell you so,didn't i tell you so,none,-1
do we need them that badly,do we need them that badly,none,-1
this doctor is a man of culture,this doctor is a man of culture,none,-1
are they still in bed,are they still in bed,none,-1
they just want to to know you,they just want to get to know you,deletion,4
school house is near the my,my house is near the school,swap,0
earthworms are friends gardener's best a,earthworms are a gardener's best friends,swap,2
i'm a black belt in,i'm a black belt in karate,deletion,5
this morning i missed the train i usually take,this morning i missed the train i usually take,none,-1
that would be shore a good idea,that would be a good idea,insertion,3
are things ok with you,are things ok with you,none,-1
did how you become interested in studying languages,how did you become interested in studying languages,swap,0
friends of my some can speak english well,some of my friends can speak english well,swap,0
he is too to go there alone,he is too young to go there alone,deletion,3
here's a photo of her,here's a photo of her,none,-1
what time did you go to bed yesterday,what time did you go to bed yesterday,none,-1
