this movement from rural to urban areas has been going on for over two hundred years,an long for for an long to to over over an long long long over this ,this movement from rural to urban areas has been going on for over two hundred years,0.0,none,-1
it used to be that a girl could only marry a she had if dowry,it had to be a a a to that that was a a was a ,it used to be that a girl could only marry if she had a dowry,0.26666666666666666,swap,10
it used to be that a girl could only marry if she had a dowry,it had to to to make a a that that you had a a to ,it used to be that a girl could only marry if she had a dowry,0.2,none,-1
camera much is this how,is what this this this ,how much is this camera,0.2,swap,0
how much is this camera,how much is this camera ,how much is this camera,1.0,none,-1
i often play soccer school,i often play tennis tennis sunday ,i often play soccer after school,0.5,deletion,4
i often play soccer after school,i often play tennis after school ,i often play soccer after school,0.8333333333333334,none,-1
the door was locked and we we couldn't get in,the door was door there in the door couldn't ,the door was locked and we couldn't get in,0.3333333333333333,insertion,6
the door was locked and we couldn't get in,the door was door there in the door couldn't ,the door was locked and we couldn't get in,0.3333333333333333,none,-1
still she does have a temperature,she does that have a a ,does she still have a temperature,0.3333333333333333,swap,0
does she still have a temperature,does she still a a temperature ,does she still have a temperature,0.8333333333333334,none,-1
looks like a trap,it looks like a fire ,this looks like a trap,0.6,deletion,0
this looks like a trap,this looks like a fire ,this looks like a trap,0.8,none,-1
had to be sure,she had to be sure ,i had to be sure,0.8,deletion,0
i had to be sure,i had to be sure ,i had to be sure,1.0,none,-1
tom is worked of kind up about it,tom is out of it it it it ,tom is kind of worked up about it,0.5,swap,4
tom is kind of worked up about it,tom is scared of it it it it ,tom is kind of worked up about it,0.5,none,-1
you ought to thank,you ought to ask you ,you ought to thank him,0.6,deletion,4
you ought to thank him,you ought to him him ,you ought to thank him,0.8,none,-1
made a horrible mistake,made made a mistake mistake ,you made a horrible mistake,0.6,deletion,0
you made a horrible mistake,you made a mistake mistake ,you made a horrible mistake,0.8,none,-1
i've never a hacksaw before. could you show me how,i've never seen a show you to show me me a ,i've never used a hacksaw before. could you show me how,0.36363636363636365,deletion,2
i've never used a hacksaw before. could you show me how,i've never tried a show you to show me me me ,i've never used a hacksaw before. could you show me how,0.36363636363636365,none,-1
may i see your invitation,may i see your present open ,may i see your invitation please,0.6666666666666666,deletion,5
may i see your invitation please,may i see your present present ,may i see your invitation please,0.6666666666666666,none,-1
of was afraid i getting lost in the dark,i was afraid of in in the dark of ,i was afraid of getting lost in the dark,0.4444444444444444,swap,3
i was afraid of getting lost in the dark,i was scared of in of in of dark ,i was afraid of getting lost in the dark,0.5555555555555556,none,-1
are they the people the you saw yesterday,are the the the there you saw ,are they the people you saw yesterday,0.2857142857142857,insertion,4
are they the people you saw yesterday,are the the the there saw the ,are they the people you saw yesterday,0.42857142857142855,none,-1
tom tom pretended to be rich,tom tom tom to be ,tom pretended to be rich,0.2,insertion,0
tom pretended to be rich,tom tried to be rich ,tom pretended to be rich,0.8,none,-1
does someone here french,does anyone here here here ,does someone here speak french,0.4,deletion,3
does someone here speak french,does anyone speak speak french ,does someone here speak french,0.6,none,-1
he go that we suggested for a swim,he asked us a a for a us ,he suggested that we go for a swim,0.375,swap,1
he suggested that we go for a swim,we took that we went for a a ,he suggested that we go for a swim,0.5,none,-1
i kind of like kind you,i kind kind of like ,i kind of like you,0.4,insertion,4
i kind of like you,i really like a like ,i kind of like you,0.2,none,-1
up got i very early this morning,i arrived very early this this morning ,i got up very early this morning,0.42857142857142855,swap,0
i got up very early this morning,i got up early this this this ,i got up very early this morning,0.5714285714285714,none,-1
there was a cat on the on table,there was a table on the table ,there was a cat on the table,0.8571428571428571,insertion,6
there was a cat on the table,there was a table on the table ,there was a cat on the table,0.8571428571428571,none,-1
i'll lend you some of books of my brother's,i'll you some of some of some pictures ,i'll lend you some books of my brother's,0.25,insertion,4
i'll lend you some books of my brother's,i'll you some of some of book of ,i'll lend you some books of my brother's,0.25,none,-1
i did everything i was supposed to,i did everything i was i was to ,i did everything i was supposed to do,0.625,deletion,7
i did everything i was supposed to do,i did everything i was i i to ,i did everything i was supposed to do,0.625,none,-1
has canada thirteen provinces and territories,tom has three and mary and ,canada has thirteen provinces and territories,0.16666666666666666,swap,1
canada has thirteen provinces and territories,tom and mary and mary three ,canada has thirteen provinces and territories,0.0,none,-1
we won't get won't to you until tomorrow,we won't get to you tomorrow tomorrow ,we won't get to you until tomorrow,0.8571428571428571,insertion,3
we won't get to you until tomorrow,we won't get to you tomorrow tomorrow ,we won't get to you until tomorrow,0.8571428571428571,none,-1
are are you still in the job,are you still in the job ,are you still in the job,1.0,insertion,1
are you still in the job,are you still in the job ,are you still in the job,1.0,none,-1
what's your favorite kind of,what's your favorite of color of ,what's your favorite kind of candy,0.5,deletion,5
what's your favorite kind of candy,what's your favorite of color of ,what's your favorite kind of candy,0.5,none,-1
it cost me a fortune to get my it car repaired,it made me to to get to my car was ,it cost me a fortune to get my car repaired,0.4,insertion,8
it cost me a fortune to get my car repaired,it made me to to me to my car was ,it cost me a fortune to get my car repaired,0.4,none,-1
i banquet saw some of the guests leave the banquet room,i saw some of the room room the room of ,i saw some of the guests leave the banquet room,0.6,insertion,1
i saw some of the guests leave the banquet room,i saw some of the room arrived the of room ,i saw some of the guests leave the banquet room,0.7,none,-1
he seems to be,he seems to be is ,he seems to be friendly,0.8,deletion,4
he seems to be friendly,he seems to be a ,he seems to be friendly,0.8,none,-1
i very know tom very well,i know well well well ,i know tom very well,0.6,insertion,1
i know tom very well,i know tom well well ,i know tom very well,0.8,none,-1
turn off the i can't concentrate,stop the turn off i can't stop ,turn off the television. i can't concentrate,0.2857142857142857,deletion,3
turn off the television. i can't concentrate,stop the can't i can't stop on ,turn off the television. i can't concentrate,0.0,none,-1
i hope we're going to something worthwhile,i hope we're going to to going to ,i hope we're going to do something worthwhile,0.625,deletion,5
i hope we're going to do something worthwhile,i hope we're going to do something to ,i hope we're going to do something worthwhile,0.875,none,-1
tom wanted wanted mary to apologize to john,tom wanted to to to mary to ,tom wanted mary to apologize to john,0.42857142857142855,insertion,2
tom wanted mary to apologize to john,tom wanted to to to mary to ,tom wanted mary to apologize to john,0.42857142857142855,none,-1
he gathered gathered his books together,he spent his all together ,he gathered his books together,0.6,insertion,1
he gathered his books together,he left his books together ,he gathered his books together,0.8,none,-1
i'd like like to check your blood pressure,i'd like to give you some blood ,i'd like to check your blood pressure,0.42857142857142855,insertion,1
i'd like to check your blood pressure,i'd like to take your blood blood ,i'd like to check your blood pressure,0.7142857142857143,none,-1
the temperature the has been below zero for many days now,the day has been for over the day of day ,the temperature has been below zero for many days now,0.3,insertion,2
the temperature has been below zero for many days now,the day has been for for all the day day ,the temperature has been below zero for many days now,0.3,none,-1
i to see you so miserable,i see you see to see so ,i hate to see you so miserable,0.2857142857142857,deletion,1
i hate to see you so miserable,i see you to see see so ,i hate to see you so miserable,0.14285714285714285,none,-1
i never thought tom would follow me never here,i never never tom would would me here ,i never thought tom would follow me here,0.75,insertion,7
i never thought tom would follow me here,i never tom would me me here here ,i never thought tom would follow me here,0.375,none,-1
i want it explanation and i want an now,i want an and and i want an and ,i want an explanation and i want it now,0.6666666666666666,swap,2
i want an explanation and i want it now,i want an and i want it it it ,i want an explanation and i want it now,0.4444444444444444,none,-1
her hands were as cold as,his eyes were a cold cold cold ,her hands were as cold as ice,0.2857142857142857,deletion,6
her hands were as cold as ice,her were were cold as cold cold ,her hands were as cold as ice,0.2857142857142857,none,-1
tom lives in works and boston,tom lives in in boston and ,tom lives and works in boston,0.3333333333333333,swap,2
tom lives and works in boston,tom lives in boston in boston ,tom lives and works in boston,0.6666666666666666,none,-1
my father will not busy tomorrow,my will will not tomorrow tomorrow tomorrow ,my father will not be busy tomorrow,0.5714285714285714,deletion,4
my father will not be busy tomorrow,my will will not be tomorrow tomorrow ,my father will not be busy tomorrow,0.7142857142857143,none,-1
i will go with with you if necessary,i will go with you with you ,i will go with you if necessary,0.7142857142857143,insertion,3
i will go with you if necessary,i will go with you with you ,i will go with you if necessary,0.7142857142857143,none,-1
i myself machine repair that will,i can that that that work ,i myself will repair that machine,0.3333333333333333,swap,2
i myself will repair that machine,i will make that that that ,i myself will repair that machine,0.3333333333333333,none,-1
i you strongly advise you to take this medicine right away,i take you you to take to take this right ,i strongly advise you to take this medicine right away,0.4,insertion,1
i strongly advise you to take this medicine right away,i suggest you take to take this to take away ,i strongly advise you to take this medicine right away,0.5,none,-1
we saw the treating paramedics gunshot victims,we saw the police the the hospital ,we saw paramedics treating the gunshot victims,0.42857142857142855,swap,2
we saw paramedics treating the gunshot victims,we saw the police the the police ,we saw paramedics treating the gunshot victims,0.42857142857142855,none,-1
the old man to tends exaggerate,the man seems to to the ,the old man tends to exaggerate,0.3333333333333333,swap,3
the old man tends to exaggerate,the old man seems to to ,the old man tends to exaggerate,0.6666666666666666,none,-1
it was such happy lovely day that everybody was feeling a and cheerful,it was nice nice that that was was a and nice a nice ,it was such a lovely day that everybody was feeling happy and cheerful,0.15384615384615385,swap,10
it was such a lovely day that everybody was feeling happy and cheerful,it was a nice and that was was was a and and was ,it was such a lovely day that everybody was feeling happy and cheerful,0.3076923076923077,none,-1
she what ashamed of is she's done,she is what of what she done ,she is ashamed of what she's done,0.7142857142857143,swap,1
she is ashamed of what she's done,she is ashamed of her what done ,she is ashamed of what she's done,0.7142857142857143,none,-1
drunk was too he to drive home,too was too tired to go home ,he was too drunk to drive home,0.5714285714285714,swap,0
he was too drunk to drive home,he was too tired to go home ,he was too drunk to drive home,0.7142857142857143,none,-1
tom is good at stories telling,tom is good at everything mary ,tom is good at telling stories,0.6666666666666666,swap,4
tom is good at telling stories,tom is good at the story ,tom is good at telling stories,0.6666666666666666,none,-1
there were no railroads in there japan at that time,there were there there there in that that time ,there were no railroads in japan at that time,0.4444444444444444,insertion,5
there were no railroads in japan at that time,there were there there in that time that that ,there were no railroads in japan at that time,0.4444444444444444,none,-1
stained beautiful glass is art,the painting is is great ,beautiful stained glass is art,0.2,swap,0
beautiful stained glass is art,everything is a is great ,beautiful stained glass is art,0.2,none,-1
drop if i don't sit down,don't i i down down down down ,i'll drop if i don't sit down,0.14285714285714285,deletion,0
i'll drop if i don't sit down,i'll i i i won't down down ,i'll drop if i don't sit down,0.42857142857142855,none,-1
am i often in difficulties,i am in trouble in ,i am often in difficulties,0.4,swap,0
i am often in difficulties,i often in in trouble ,i am often in difficulties,0.4,none,-1
simmer the butter and garlic butter in a small saucepan,cut the cake and a in a and a ,simmer the butter and garlic in a small saucepan,0.4444444444444444,insertion,5
simmer the butter and garlic in a small saucepan,cut the cake in a and a a and ,simmer the butter and garlic in a small saucepan,0.2222222222222222,none,-1
has written three books,he has three three books ,tom has written three books,0.6,deletion,0
tom has written three books,tom has three three three ,tom has written three books,0.6,none,-1
i always supply a good have of tissues in my pockets,i always keep a good of in my my of my ,i always have a good supply of tissues in my pockets,0.36363636363636365,swap,2
i always have a good supply of tissues in my pockets,i always have a good of in my my my my ,i always have a good supply of tissues in my pockets,0.5454545454545454,none,-1
i work for work an oil company,i work for for some work ,i work for an oil company,0.5,insertion,3
i work for an oil company,i work for for an business ,i work for an oil company,0.5,none,-1
what brand of you food do dog feed your dog,what dog of dog do you feed his dog of ,what brand of dog food do you feed your dog,0.3,swap,3
what brand of dog food do you feed your dog,what dog do you feed of feed dog of feed ,what brand of dog food do you feed your dog,0.1,none,-1
this dress is much too large for,this dress is too too too too too ,this dress is much too large for me,0.5,deletion,7
this dress is much too large for me,this too is too too for me me ,this dress is much too large for me,0.5,none,-1
tom and mary weren't particularly kind me,tom mary mary aren't like me me mary ,tom and mary weren't particularly kind to me,0.25,deletion,6
tom and mary weren't particularly kind to me,tom aren't mary like me to me me ,tom and mary weren't particularly kind to me,0.375,none,-1
they might pay me more if could use a computer,they could could me me a little money could use a ,they might pay me more if i could use a computer,0.18181818181818182,deletion,6
they might pay me more if i could use a computer,they could could give me a little money could get a ,they might pay me more if i could use a computer,0.09090909090909091,none,-1
could you please tell tell me again how many times you've been here,could you please tell me again there again there there again there ,could you please tell me again how many times you've been here,0.5,insertion,4
could you please tell me again how many times you've been here,could you please me again there again again there again there again ,could you please tell me again how many times you've been here,0.25,none,-1
you or may not win,did you not win or not ,you may or may not win,0.0,deletion,1
you may or may not win,you did not win or not ,you may or may not win,0.16666666666666666,none,-1
simple a very it's process,it's a easy like it ,it's a very simple process,0.4,swap,3
it's a very simple process,it's a difficult simple simple ,it's a very simple process,0.6,none,-1
who pretty is that pretty girl,that is girl girl girl ,who is that pretty girl,0.4,insertion,1
who is that pretty girl,is that girl girl girl ,who is that pretty girl,0.2,none,-1
i i know exactly how you feel,i know exactly you how feel ,i know exactly how you feel,0.6666666666666666,insertion,0
i know exactly how you feel,i know exactly you how feel ,i know exactly how you feel,0.6666666666666666,none,-1
don't don't let him do it alone,don't let him do it him ,don't let him do it alone,0.8333333333333334,insertion,0
don't let him do it alone,don't let him do do it ,don't let him do it alone,0.6666666666666666,none,-1
how many books many does he have,how many books does he have ,how many books does he have,1.0,insertion,3
how many books does he have,how many books does he have ,how many books does he have,1.0,none,-1
state gathered at a farm in new york they,they came in a new place at a a ,they gathered at a farm in new york state,0.2222222222222222,swap,8
they gathered at a farm in new york state,they lived at a place in a a a ,they gathered at a farm in new york state,0.4444444444444444,none,-1
six percent home loans represent the industry home average now,every new the the should the the money now ,six percent home loans represent the industry average now,0.2222222222222222,insertion,7
six percent home loans represent the industry average now,the price only should the the the the the ,six percent home loans represent the industry average now,0.1111111111111111,none,-1
i told you i everything i knew,i told you everything i i ,i told you everything i knew,0.8333333333333334,insertion,3
i told you everything i knew,i told you everything i knew ,i told you everything i knew,1.0,none,-1
do you have ticket,do you have a schedule ,do you have a ticket,0.8,deletion,3
do you have a ticket,do you have a ticket ,do you have a ticket,1.0,none,-1
can you come on sunday,can you come on sunday sunday ,can you come on sunday evening,0.8333333333333334,deletion,5
can you come on sunday evening,can you come on sunday sunday ,can you come on sunday evening,0.8333333333333334,none,-1
tomorrow will today even warmer than be,will will it be more hot tomorrow ,tomorrow will be even warmer than today,0.14285714285714285,swap,2
tomorrow will be even warmer than today,it will be raining hot day day ,tomorrow will be even warmer than today,0.2857142857142857,none,-1
i had it all,i had it all it ,i had it all planned,0.8,deletion,4
i had it all planned,i had it all it ,i had it all planned,0.8,none,-1
napoleon lived in exile of the island on elba,he made in of an of the the of ,napoleon lived in exile on the island of elba,0.1111111111111111,swap,4
napoleon lived in exile on the island of elba,i live in an of on on the of ,napoleon lived in exile on the island of elba,0.1111111111111111,none,-1
we gave the car a the push,we gave the car a a ,we gave the car a push,0.8333333333333334,insertion,5
we gave the car a push,we gave the car a a ,we gave the car a push,0.8333333333333334,none,-1
my family went the zoo to see pandas last sunday,my the went went the the the the last summer the ,my family went to the zoo to see pandas last sunday,0.2727272727272727,deletion,3
my family went to the zoo to see pandas last sunday,my went went to the the the the the last the ,my family went to the zoo to see pandas last sunday,0.45454545454545453,none,-1
i'm sensing a lot hostility of hostility,i'm a of of of of ,i'm sensing a lot of hostility,0.3333333333333333,insertion,4
i'm sensing a lot of hostility,i'm a lot of of of ,i'm sensing a lot of hostility,0.3333333333333333,none,-1
i don't want to late for work,i don't want to go for late work ,i don't want to be late for work,0.625,deletion,4
i don't want to be late for work,i don't want to be for for for ,i don't want to be late for work,0.75,none,-1
she is very with annoyed me,she is very angry me me ,she is very annoyed with me,0.6666666666666666,swap,4
she is very annoyed with me,she is very angry me me ,she is very annoyed with me,0.6666666666666666,none,-1
he from suffering is a cold,he is a a cold a ,he is suffering from a cold,0.3333333333333333,swap,3
he is suffering from a cold,he is suffering from a cold ,he is suffering from a cold,1.0,none,-1
had a very hard winter,we had a very long winter ,we've had a very hard winter,0.6666666666666666,deletion,0
we've had a very hard winter,we've had a long long long ,we've had a very hard winter,0.5,none,-1
i don't think right,i don't think right right ,i don't think that's right,0.8,deletion,3
i don't think that's right,i don't think that that ,i don't think that's right,0.6,none,-1
accidents all the time,all all the all the ,accidents happen all the time,0.0,deletion,1
accidents happen all the time,all come the the all ,accidents happen all the time,0.2,none,-1
back want you to come i,i want you to to you ,i want you to come back,0.6666666666666666,swap,0
i want you to come back,i want you to come back ,i want you to come back,1.0,none,-1
like would you how your steak,would you like like like that ,how would you like your steak,0.16666666666666666,swap,3
how would you like your steak,would you like like your best ,how would you like your steak,0.3333333333333333,none,-1
you'll be asked why you to be a teacher,ask ask ask you to be a teacher teacher to ,you'll be asked why you want to be a teacher,0.0,deletion,5
you'll be asked why you want to be a teacher,ask ask you ask to ask why you are to ,you'll be asked why you want to be a teacher,0.0,none,-1
our company is planning to in a new chemical plant build russia,our new is is to to to to new york york city ,our company is planning to build a new chemical plant in russia,0.25,swap,5
our company is planning to build a new chemical plant in russia,our plan is to to to to a new york city to ,our company is planning to build a new chemical plant in russia,0.25,none,-1
i asked him if could i read his book,i asked him if i could read his book ,i asked him if i could read his book,1.0,swap,4
i asked him if i could read his book,i asked if i could write his book could ,i asked him if i could read his book,0.2222222222222222,none,-1
out made it we of there,we made it out of here ,we made it out of there,0.8333333333333334,swap,3
we made it out of there,we made it out of out ,we made it out of there,0.8333333333333334,none,-1
he dog for his whistled,he dog his his for ,he whistled for his dog,0.4,swap,4
