i'm not always free on sundays,i'm not on sundays sundays sundays ,i'm not always free on sundays,0.5,none,-1
we're not gonna it,we're not going going we're ,we're not gonna make it,0.4,deletion,3
we're not gonna make it,we're going not going it ,we're not gonna make it,0.4,none,-1
he looks like your your brother,he he his brother you ,he looks like your brother,0.2,insertion,4
he looks like your brother,he he he he he ,he looks like your brother,0.2,none,-1
two cars accident in an were,in car in in car in ,two cars were in an accident,0.16666666666666666,swap,5
two cars were in an accident,accident car were in traffic car ,two cars were in an accident,0.3333333333333333,none,-1
we do a thing,we do a a thing ,we didn't do a thing,0.6,deletion,1
we didn't do a thing,didn't didn't do anything we ,we didn't do a thing,0.4,none,-1
you should pay attention to his his story,you you to his his you to ,you should pay attention to his story,0.14285714285714285,insertion,6
you should pay attention to his story,you should to his his his your ,you should pay attention to his story,0.42857142857142855,none,-1
i there dozens of times,i many times of times times ,i went there dozens of times,0.3333333333333333,deletion,1
i went there dozens of times,i went there there of times ,i went there dozens of times,0.8333333333333334,none,-1
i had i a promise to keep,i had a promise to to ,i had a promise to keep,0.8333333333333334,insertion,2
i had a promise to keep,i had a to to keep ,i had a promise to keep,0.8333333333333334,none,-1
i know here my keys are here somewhere,here know here here are here here ,i know my keys are here somewhere,0.42857142857142855,insertion,2
i know my keys are here somewhere,i know my here are here here ,i know my keys are here somewhere,0.7142857142857143,none,-1
i was already married at age your,was born was born born by born ,i was already married at your age,0.0,swap,6
i was already married at your age,i was born married age age age ,i was already married at your age,0.5714285714285714,none,-1
from weather prevented us bad leaving,weather weather weather weather weather weather ,bad weather prevented us from leaving,0.16666666666666666,swap,4
bad weather prevented us from leaving,my prevented prevented from coming coming ,bad weather prevented us from leaving,0.16666666666666666,none,-1
you should know better than to ask lady her age,you you ought to know her my age age to tell ,you should know better than to ask a lady her age,0.09090909090909091,deletion,7
you should know better than to ask a lady her age,you you ought to know a good her mother know to ,you should know better than to ask a lady her age,0.09090909090909091,none,-1
i need to change my to tires,i need my need to change ,i need to change my tires,0.3333333333333333,insertion,5
i need to change my tires,need need my my my my ,i need to change my tires,0.3333333333333333,none,-1
i gave up smoking,i up up smoking smoking ,i finally gave up smoking,0.4,deletion,1
i finally gave up smoking,i decided up up up ,i finally gave up smoking,0.4,none,-1
they'll know what do,they know know know what ,they'll know what to do,0.2,deletion,3
they'll know what to do,they know know what they ,they'll know what to do,0.2,none,-1
don't i make the rules,i don't the rules rules ,i don't make the rules,0.6,swap,1
i don't make the rules,i don't make the rules ,i don't make the rules,1.0,none,-1
the did nothing of i sort,did did i all of the ,i did nothing of the sort,0.16666666666666666,swap,0
i did nothing of the sort,did nothing did nothing of of ,i did nothing of the sort,0.0,none,-1
treat high rollers like kings,give cats cats cats all their ,casinos treat high rollers like kings,0.0,deletion,0
casinos treat high rollers like kings,they hate like those women women ,casinos treat high rollers like kings,0.0,none,-1
this over from rural to urban areas has been going on for movement two hundred years,this from from to to from all on for for years from to year year year ,this movement from rural to urban areas has been going on for over two hundred years,0.1875,swap,1
this movement from rural to urban areas has been going on for over two hundred years,this new from on to from to on for years years years years ago years ago ,this movement from rural to urban areas has been going on for over two hundred years,0.1875,none,-1
it used to be that a girl could only marry a she had if dowry,it said to to to that was a woman to to knew it that he ,it used to be that a girl could only marry if she had a dowry,0.13333333333333333,swap,10
it used to be that a girl could only marry if she had a dowry,it had to to to a to you to to that was woman had a ,it used to be that a girl could only marry if she had a dowry,0.2,none,-1
camera much is this how,is this much is here ,how much is this camera,0.0,swap,0
how much is this camera,how much is this much ,how much is this camera,0.8,none,-1
i often play soccer school,i often play tennis tennis well ,i often play soccer after school,0.5,deletion,4
i often play soccer after school,i play school after school school ,i often play soccer after school,0.3333333333333333,none,-1
the door was locked and we we couldn't get in,the door was and couldn't go there the there ,the door was locked and we couldn't get in,0.3333333333333333,insertion,6
the door was locked and we couldn't get in,the door was and couldn't go there the door ,the door was locked and we couldn't get in,0.3333333333333333,none,-1
still she does have a temperature,does she has a a have ,does she still have a temperature,0.5,swap,0
does she still have a temperature,does she have have have a ,does she still have a temperature,0.5,none,-1
looks like a trap,a like a plan plan ,this looks like a trap,0.0,deletion,0
this looks like a trap,this looks a a plan ,this looks like a trap,0.6,none,-1
had to be sure,to be had be to ,i had to be sure,0.2,deletion,0
i had to be sure,i had to be sure ,i had to be sure,1.0,none,-1
tom is worked of kind up about it,it is it about it up it it ,tom is kind of worked up about it,0.375,swap,4
tom is kind of worked up about it,tom about it about it of it it ,tom is kind of worked up about it,0.25,none,-1
you ought to thank,you ought to to you ,you ought to thank him,0.6,deletion,4
you ought to thank him,you ought to him to ,you ought to thank him,0.6,none,-1
made a horrible mistake,mistake mistake a mistake mistake ,you made a horrible mistake,0.4,deletion,0
you made a horrible mistake,you did a mistake mistake ,you made a horrible mistake,0.6,none,-1
i've never a hacksaw before. could you show me how,i've a me a a show me how did you me ,i've never used a hacksaw before. could you show me how,0.18181818181818182,deletion,2
i've never used a hacksaw before. could you show me how,i've a me how a a a me did me me ,i've never used a hacksaw before. could you show me how,0.18181818181818182,none,-1
may i see your invitation,may i see your may your ,may i see your invitation please,0.6666666666666666,deletion,5
may i see your invitation please,may i your your may your ,may i see your invitation please,0.5,none,-1
of was afraid i getting lost in the dark,i was afraid of going out of the dark ,i was afraid of getting lost in the dark,0.6666666666666666,swap,3
i was afraid of getting lost in the dark,i was afraid of going of the dark of ,i was afraid of getting lost in the dark,0.4444444444444444,none,-1
are they the people the you saw yesterday,are you you the saw you there ,are they the people you saw yesterday,0.14285714285714285,insertion,4
are they the people you saw yesterday,are you you the yesterday yesterday yesterday ,are they the people you saw yesterday,0.2857142857142857,none,-1
tom tom pretended to be rich,to tom to to rich ,tom pretended to be rich,0.4,insertion,0
tom pretended to be rich,to rich to rich rich ,tom pretended to be rich,0.4,none,-1
does someone here french,does someone here here here ,does someone here speak french,0.6,deletion,3
does someone here speak french,does does speak french here ,does someone here speak french,0.2,none,-1
he go that we suggested for a swim,he said a he went for i go ,he suggested that we go for a swim,0.25,swap,1
he suggested that we go for a swim,he went that he went go for a ,he suggested that we go for a swim,0.25,none,-1
i kind of like kind you,kind kind kind of kind ,i kind of like you,0.2,insertion,4
i kind of like you,i really kind you kind ,i kind of like you,0.2,none,-1
up got i very early this morning,i got early early early morning morning ,i got up very early this morning,0.5714285714285714,swap,0
i got up very early this morning,i got up early early early morning ,i got up very early this morning,0.7142857142857143,none,-1
there was a cat on the on table,there was on the on on the ,there was a cat on the table,0.42857142857142855,insertion,6
there was a cat on the table,there was on the on the table ,there was a cat on the table,0.7142857142857143,none,-1
i'll lend you some of books of my brother's,you me of my of of my friends ,i'll lend you some books of my brother's,0.25,insertion,4
i'll lend you some books of my brother's,you me of my some of my books ,i'll lend you some books of my brother's,0.25,none,-1
i did everything i was supposed to,i did what i was to do to ,i did everything i was supposed to do,0.5,deletion,7
i did everything i was supposed to do,i did what did i was to do ,i did everything i was supposed to do,0.5,none,-1
has canada thirteen provinces and territories,has three thousand and of three ,canada has thirteen provinces and territories,0.0,swap,1
canada has thirteen provinces and territories,tom and has three three thousand ,canada has thirteen provinces and territories,0.0,none,-1
we won't get won't to you until tomorrow,we'll won't you to you you won't ,we won't get to you until tomorrow,0.42857142857142855,insertion,3
we won't get to you until tomorrow,we'll won't you to we'll tomorrow tomorrow ,we won't get to you until tomorrow,0.42857142857142855,none,-1
are are you still in the job,are you are are in the ,are you still in the job,0.3333333333333333,insertion,1
are you still in the job,are you are in the job ,are you still in the job,0.8333333333333334,none,-1
what's your favorite kind of,what's your favorite favorite favorite favorite ,what's your favorite kind of candy,0.5,deletion,5
what's your favorite kind of candy,what's your favorite favorite favorite your ,what's your favorite kind of candy,0.5,none,-1
it cost me a fortune to get my it car repaired,it me it it it me to get a car ,it cost me a fortune to get my car repaired,0.1,insertion,8
it cost me a fortune to get my car repaired,it me took me a to get my car car ,it cost me a fortune to get my car repaired,0.5,none,-1
i banquet saw some of the guests leave the banquet room,i took the some of the room the room the ,i saw some of the guests leave the banquet room,0.2,insertion,1
i saw some of the guests leave the banquet room,i saw some of the the some of the room ,i saw some of the guests leave the banquet room,0.6,none,-1
he seems to be,seems seems to to be ,he seems to be friendly,0.4,deletion,4
he seems to be friendly,seems seems to to be ,he seems to be friendly,0.4,none,-1
i very know tom very well,very very very well very ,i know tom very well,0.0,insertion,1
i know tom very well,well well very well well ,i know tom very well,0.2,none,-1
turn off the i can't concentrate,stop i can't stop the i stop ,turn off the television. i can't concentrate,0.0,deletion,3
turn off the television. i can't concentrate,the i can't i can't go the ,turn off the television. i can't concentrate,0.0,none,-1
i hope we're going to something worthwhile,i hope we're going to to to we're ,i hope we're going to do something worthwhile,0.625,deletion,5
i hope we're going to do something worthwhile,i hope going to make going to make ,i hope we're going to do something worthwhile,0.25,none,-1
tom wanted wanted mary to apologize to john,tom wanted mary to to mary mary ,tom wanted mary to apologize to john,0.5714285714285714,insertion,2
tom wanted mary to apologize to john,mary wanted mary to mary mary mary ,tom wanted mary to apologize to john,0.42857142857142855,none,-1
he gathered gathered his books together,he he all together together ,he gathered his books together,0.4,insertion,1
he gathered his books together,he finished his book books ,he gathered his books together,0.4,none,-1
i'd like like to check your blood pressure,i'd really your blood to blood your ,i'd like to check your blood pressure,0.2857142857142857,insertion,1
i'd like to check your blood pressure,i'd take your blood blood your blood ,i'd like to check your blood pressure,0.14285714285714285,none,-1
the temperature the has been below zero for many days now,the weather has been for the cold has gone for ,the temperature has been below zero for many days now,0.3,insertion,2
the temperature has been below zero for many days now,the has has been for for the cold has cold ,the temperature has been below zero for many days now,0.3,none,-1
i to see you so miserable,see see you see see see see ,i hate to see you so miserable,0.14285714285714285,deletion,1
i hate to see you so miserable,see see see see you see see ,i hate to see you so miserable,0.2857142857142857,none,-1
i never thought tom would follow me never here,never never would come me here would here ,i never thought tom would follow me here,0.25,insertion,7
i never thought tom would follow me here,i never would here me here would here ,i never thought tom would follow me here,0.375,none,-1
i want it explanation and i want an now,i want it and i want it it it ,i want an explanation and i want it now,0.3333333333333333,swap,2
i want an explanation and i want it now,i want it i want it it it it ,i want an explanation and i want it now,0.3333333333333333,none,-1
her hands were as cold as,her were were cold cold cold cold ,her hands were as cold as ice,0.42857142857142855,deletion,6
her hands were as cold as ice,my were were were cold cold cold ,her hands were as cold as ice,0.2857142857142857,none,-1
tom lives in works and boston,tom boston boston boston in boston ,tom lives and works in boston,0.5,swap,2
tom lives and works in boston,tom and boston boston in boston ,tom lives and works in boston,0.5,none,-1
my father will not busy tomorrow,my father will not tomorrow tomorrow tomorrow ,my father will not be busy tomorrow,0.7142857142857143,deletion,4
my father will not be busy tomorrow,my father will not be tomorrow tomorrow ,my father will not be busy tomorrow,0.8571428571428571,none,-1
i will go with with you if necessary,will will go with you if are ,i will go with you if necessary,0.7142857142857143,insertion,3
i will go with you if necessary,will go go you are with you ,i will go with you if necessary,0.14285714285714285,none,-1
i myself machine repair that will,i could i work that money ,i myself will repair that machine,0.3333333333333333,swap,2
i myself will repair that machine,i will i that that plan ,i myself will repair that machine,0.3333333333333333,none,-1
i you strongly advise you to take this medicine right away,i take you to take take to take right medicine ,i strongly advise you to take this medicine right away,0.3,insertion,1
i strongly advise you to take this medicine right away,i take you to take take take medicine medicine take ,i strongly advise you to take this medicine right away,0.3,none,-1
we saw the treating paramedics gunshot victims,the police saw the police by accident ,we saw paramedics treating the gunshot victims,0.0,swap,2
we saw paramedics treating the gunshot victims,we saw the police were by police ,we saw paramedics treating the gunshot victims,0.2857142857142857,none,-1
the old man to tends exaggerate,the man man to to to ,the old man tends to exaggerate,0.5,swap,3
the old man tends to exaggerate,the man old to to to ,the old man tends to exaggerate,0.3333333333333333,none,-1
it was such happy lovely day that everybody was feeling a and cheerful,it was nice that was was nice and was nice it was happy ,it was such a lovely day that everybody was feeling happy and cheerful,0.23076923076923078,swap,10
it was such a lovely day that everybody was feeling happy and cheerful,it was nice was a nice and was happy that was was happy ,it was such a lovely day that everybody was feeling happy and cheerful,0.15384615384615385,none,-1
she what ashamed of is she's done,what she done she done done happened ,she is ashamed of what she's done,0.0,swap,1
she is ashamed of what she's done,she is of what she done of ,she is ashamed of what she's done,0.2857142857142857,none,-1
drunk was too he to drive home,too was too too to to home ,he was too drunk to drive home,0.5714285714285714,swap,0
he was too drunk to drive home,he too home home to go home ,he was too drunk to drive home,0.42857142857142855,none,-1
tom is good at stories telling,tom is good at mary good ,tom is good at telling stories,0.6666666666666666,swap,4
tom is good at telling stories,tom is good at good story ,tom is good at telling stories,0.6666666666666666,none,-1
there were no railroads in there japan at that time,there was there there there were there in japan ,there were no railroads in japan at that time,0.1111111111111111,insertion,5
there were no railroads in japan at that time,there was no were there in at japan that ,there were no railroads in japan at that time,0.3333333333333333,none,-1
stained beautiful glass is art,is is is is water ,beautiful stained glass is art,0.2,swap,0
beautiful stained glass is art,our is is is and ,beautiful stained glass is art,0.2,none,-1
drop if i don't sit down,sit i down i go down i ,i'll drop if i don't sit down,0.14285714285714285,deletion,0
i'll drop if i don't sit down,i'll sit i go down if i ,i'll drop if i don't sit down,0.14285714285714285,none,-1
am i often in difficulties,am am i am in ,i am often in difficulties,0.2,swap,0
i am often in difficulties,am am am in i ,i am often in difficulties,0.4,none,-1
simmer the butter and garlic butter in a small saucepan,the cake in the cake a cake in the ,simmer the butter and garlic in a small saucepan,0.0,insertion,5
simmer the butter and garlic in a small saucepan,the cake in the a a cake in the ,simmer the butter and garlic in a small saucepan,0.0,none,-1
has written three books,three three three three three ,tom has written three books,0.2,deletion,0
tom has written three books,tom has three three three ,tom has written three books,0.6,none,-1
i always supply a good have of tissues in my pockets,i always always a of my in of my in in ,i always have a good supply of tissues in my pockets,0.2727272727272727,swap,2
i always have a good supply of tissues in my pockets,i always have a of my in of my in of ,i always have a good supply of tissues in my pockets,0.36363636363636365,none,-1
i work for work an oil company,work for work for work for ,i work for an oil company,0.0,insertion,3
i work for an oil company,i work for for work for ,i work for an oil company,0.5,none,-1
what brand of you food do dog feed your dog,what dog dog of your dog dog dog dog dog ,what brand of dog food do you feed your dog,0.2,swap,3
what brand of dog food do you feed your dog,what dog your dog feed dog of your dog feed ,what brand of dog food do you feed your dog,0.2,none,-1
this dress is much too large for,this dress too too too too too too ,this dress is much too large for me,0.375,deletion,7
this dress is much too large for me,this dress too is too too too me ,this dress is much too large for me,0.5,none,-1
tom and mary weren't particularly kind me,mary didn't and didn't very very mary very ,tom and mary weren't particularly kind to me,0.0,deletion,6
tom and mary weren't particularly kind to me,tom and mary to me to me me ,tom and mary weren't particularly kind to me,0.5,none,-1
they might pay me more if could use a computer,they could me give a money if they could i money ,they might pay me more if i could use a computer,0.09090909090909091,deletion,6
they might pay me more if i could use a computer,they could i could get a a i could could get ,they might pay me more if i could use a computer,0.09090909090909091,none,-1
could you please tell tell me again how many times you've been here,you you please me here you here here you been here here ,could you please tell me again how many times you've been here,0.25,insertion,4
could you please tell me again how many times you've been here,you you please me here here you been here here here again ,could you please tell me again how many times you've been here,0.16666666666666666,none,-1
you or may not win,you may not or not or ,you may or may not win,0.5,deletion,1
you may or may not win,you may not come or not ,you may or may not win,0.3333333333333333,none,-1
simple a very it's process,a a a plan simple ,it's a very simple process,0.2,swap,3
it's a very simple process,it's a a it's difficult ,it's a very simple process,0.4,none,-1
who pretty is that pretty girl,who is that girl girl ,who is that pretty girl,0.8,insertion,1
who is that pretty girl,is that girl girl girl ,who is that pretty girl,0.2,none,-1
i i know exactly how you feel,i feel you are you feel ,i know exactly how you feel,0.5,insertion,0
i know exactly how you feel,i know how you are feel ,i know exactly how you feel,0.5,none,-1
don't don't let him do it alone,don't go him don't it it ,don't let him do it alone,0.5,insertion,0
don't let him do it alone,don't go him it it it ,don't let him do it alone,0.5,none,-1
how many books many does he have,how many many many many he ,how many books does he have,0.3333333333333333,insertion,3
how many books does he have,how many does he have many ,how many books does he have,0.3333333333333333,none,-1
state gathered at a farm in new york they,they came a a at a a house in ,they gathered at a farm in new york state,0.2222222222222222,swap,8
they gathered at a farm in new york state,they came a a at a a house in ,they gathered at a farm in new york state,0.2222222222222222,none,-1
six percent home loans represent the industry home average now,the new money at the price every same last ,six percent home loans represent the industry average now,0.0,insertion,7
six percent home loans represent the industry average now,the price price at three price price price price ,six percent home loans represent the industry average now,0.0,none,-1
i told you i everything i knew,i told you told i told ,i told you everything i knew,0.6666666666666666,insertion,3
i told you everything i knew,i told you everything i told ,i told you everything i knew,0.8333333333333334,none,-1
do you have ticket,do you have have have ,do you have a ticket,0.6,deletion,3
do you have a ticket,do you have ticket a ,do you have a ticket,0.6,none,-1
can you come on sunday,come on come on on you ,can you come on sunday evening,0.3333333333333333,deletion,5
can you come on sunday evening,can come on on sunday tomorrow ,can you come on sunday evening,0.5,none,-1
tomorrow will today even warmer than be,weather will soon than tomorrow tomorrow tomorrow ,tomorrow will be even warmer than today,0.14285714285714285,swap,2
tomorrow will be even warmer than today,day day it than day tomorrow day ,tomorrow will be even warmer than today,0.0,none,-1
i had it all,i had all it all ,i had it all planned,0.4,deletion,4
i had it all planned,i had all all it ,i had it all planned,0.6,none,-1
napoleon lived in exile of the island on elba,he lived the in of the in in the ,napoleon lived in exile on the island of elba,0.2222222222222222,swap,4
napoleon lived in exile on the island of elba,he finally the on the in of the peace ,napoleon lived in exile on the island of elba,0.0,none,-1
we gave the car a the push,we gave the a a the ,we gave the car a push,0.6666666666666666,insertion,5
we gave the car a push,we gave the a a the ,we gave the car a push,0.6666666666666666,none,-1
my family went the zoo to see pandas last sunday,my last went went last sunday last sunday last sunday last ,my family went to the zoo to see pandas last sunday,0.18181818181818182,deletion,3
my family went to the zoo to see pandas last sunday,my went went to the last last sunday last sunday last ,my family went to the zoo to see pandas last sunday,0.36363636363636365,none,-1
i'm sensing a lot hostility of hostility,i'm a a lot of a ,i'm sensing a lot of hostility,0.6666666666666666,insertion,4
i'm sensing a lot of hostility,a a a lot of a ,i'm sensing a lot of hostility,0.5,none,-1
i don't want to late for work,i don't want go to work for work ,i don't want to be late for work,0.625,deletion,4
i don't want to be late for work,i want to go for for work for ,i don't want to be late for work,0.125,none,-1
she is very with annoyed me,she is very very very angry ,she is very annoyed with me,0.5,swap,4
she is very annoyed with me,she is very with me me ,she is very annoyed with me,0.6666666666666666,none,-1
he from suffering is a cold,a a he is from cold ,he is suffering from a cold,0.16666666666666666,swap,3
he is suffering from a cold,he is a cold from cold ,he is suffering from a cold,0.5,none,-1
had a very hard winter,cold a cold cold cold cold ,we've had a very hard winter,0.0,deletion,0
we've had a very hard winter,a had a a long cold ,we've had a very hard winter,0.3333333333333333,none,-1
i don't think right,i don't right right right ,i don't think that's right,0.6,deletion,3
i don't think that's right,i don't that's right right ,i don't think that's right,0.6,none,-1
accidents all the time,all the all time all ,accidents happen all the time,0.2,deletion,1
accidents happen all the time,all the all the time ,accidents happen all the time,0.6,none,-1
back want you to come i,you want to you to you ,i want you to come back,0.16666666666666666,swap,0
i want you to come back,i want you back to come ,i want you to come back,0.5,none,-1
like would you how your steak,how you would eat my like ,how would you like your steak,0.16666666666666666,swap,3
how would you like your steak,how you would you like your ,how would you like your steak,0.16666666666666666,none,-1
you'll be asked why you to be a teacher,you be ask be a teacher be teacher be teacher ,you'll be asked why you want to be a teacher,0.2,deletion,5
you'll be asked why you want to be a teacher,you be ask you be a teacher be teacher be ,you'll be asked why you want to be a teacher,0.2,none,-1
our company is planning to in a new chemical plant build russia,our new is a to to to a plan to to plan ,our company is planning to build a new chemical plant in russia,0.25,swap,5
our company is planning to build a new chemical plant in russia,our new is a a to to a a new plan in ,our company is planning to build a new chemical plant in russia,0.16666666666666666,none,-1
i asked him if could i read his book,i asked if him i asked book book i ,i asked him if i could read his book,0.3333333333333333,swap,4
i asked him if i could read his book,i asked if if i could him book i ,i asked him if i could read his book,0.5555555555555556,none,-1
out made it we of there,it out of the i here ,we made it out of there,0.0,swap,3
we made it out of there,we get out of it of ,we made it out of there,0.16666666666666666,none,-1
he dog for his whistled,he for his dog his ,he whistled for his dog,0.2,swap,4
he whistled for his dog,he dog for his dog ,he whistled for his dog,0.8,none,-1
