bad weather prevented us from leaving,our storm prevented us from going ,bad weather prevented us from leaving,0.5,none,-1
you should know better than to ask lady her age,you should not know such an old to to her age ,you should know better than to ask a lady her age,0.36363636363636365,deletion,7
you should know better than to ask a lady her age,you ought not know a good to such a thing to ,you should know better than to ask a lady her age,0.09090909090909091,none,-1
i need to change my to tires,i need to change my car ,i need to change my tires,0.8333333333333334,insertion,5
i need to change my tires,i need to change my car ,i need to change my tires,0.8333333333333334,none,-1
i gave up smoking,i didn't give up smoking ,i finally gave up smoking,0.6,deletion,1
i finally gave up smoking,i decided up to give ,i finally gave up smoking,0.2,none,-1
they'll know what do,they know what he'll come ,they'll know what to do,0.4,deletion,3
they'll know what to do,they know what to know ,they'll know what to do,0.6,none,-1
don't i make the rules,i don't make the rules ,i don't make the rules,1.0,swap,1
i don't make the rules,i don't obey the rules ,i don't make the rules,0.8,none,-1
the did nothing of i sort,i did not of of of ,i did nothing of the sort,0.5,swap,0
i did nothing of the sort,i did the of of the ,i did nothing of the sort,0.5,none,-1
treat high rollers like kings,give like their boys are like ,casinos treat high rollers like kings,0.0,deletion,0
casinos treat high rollers like kings,they like their eggs like their ,casinos treat high rollers like kings,0.16666666666666666,none,-1
this over from rural to urban areas has been going on for movement two hundred years,this life has to go over for an years years to years years years years years ,this movement from rural to urban areas has been going on for over two hundred years,0.125,swap,1
this movement from rural to urban areas has been going on for over two hundred years,this life has to go over an years years to years over an years years years ,this movement from rural to urban areas has been going on for over two hundred years,0.125,none,-1
it used to be that a girl could only marry a she had if dowry,it had to be a to to to to be a to to to a ,it used to be that a girl could only marry if she had a dowry,0.2,swap,10
it used to be that a girl could only marry if she had a dowry,it had to to to a to to to to a to to to a ,it used to be that a girl could only marry if she had a dowry,0.2,none,-1
camera much is this how,what is this this train ,how much is this camera,0.2,swap,0
how much is this camera,how much is this camera ,how much is this camera,1.0,none,-1
i often play soccer school,i often play tennis golf sunday ,i often play soccer after school,0.5,deletion,4
i often play soccer after school,i often play after school after ,i often play soccer after school,0.5,none,-1
the door was locked and we we couldn't get in,the door was in the we we we could ,the door was locked and we couldn't get in,0.4444444444444444,insertion,6
the door was locked and we couldn't get in,the door was in the we could we could ,the door was locked and we couldn't get in,0.4444444444444444,none,-1
still she does have a temperature,does does she have a strange ,does she still have a temperature,0.5,swap,0
does she still have a temperature,does she have a a license ,does she still have a temperature,0.5,none,-1
looks like a trap,it looks like a window ,this looks like a trap,0.6,deletion,0
this looks like a trap,this looks like an tree ,this looks like a trap,0.6,none,-1
had to be sure,had had to be sure ,i had to be sure,0.8,deletion,0
i had to be sure,i had to be sure ,i had to be sure,1.0,none,-1
tom is worked of kind up about it,tom is about about it it of about ,tom is kind of worked up about it,0.25,swap,4
tom is kind of worked up about it,tom is about about about it of about ,tom is kind of worked up about it,0.25,none,-1
you ought to thank,you ought to ask you ,you ought to thank him,0.6,deletion,4
you ought to thank him,you ought him to him ,you ought to thank him,0.6,none,-1
made a horrible mistake,i made a mistake mistake ,you made a horrible mistake,0.6,deletion,0
you made a horrible mistake,you did such a mistake ,you made a horrible mistake,0.4,none,-1
i've never a hacksaw before. could you show me how,i've got a a a me me a to show you ,i've never used a hacksaw before. could you show me how,0.18181818181818182,deletion,2
i've never used a hacksaw before. could you show me how,i've never seen a camera how to show me a a ,i've never used a hacksaw before. could you show me how,0.2727272727272727,none,-1
may i see your invitation,may i join your umbrella proposal ,may i see your invitation please,0.5,deletion,5
may i see your invitation please,may i join your umbrella here ,may i see your invitation please,0.5,none,-1
of was afraid i getting lost in the dark,i was afraid of the in the the the ,i was afraid of getting lost in the dark,0.5555555555555556,swap,3
i was afraid of getting lost in the dark,i was scared of the the the the the ,i was afraid of getting lost in the dark,0.4444444444444444,none,-1
are they the people the you saw yesterday,are the the you saw the the ,are they the people you saw yesterday,0.2857142857142857,insertion,4
are they the people you saw yesterday,are the the you saw the day ,are they the people you saw yesterday,0.2857142857142857,none,-1
tom tom pretended to be rich,tom used to be rich ,tom pretended to be rich,0.8,insertion,0
tom pretended to be rich,tom used to be rich ,tom pretended to be rich,0.8,none,-1
does someone here french,does anyone come here here ,does someone here speak french,0.2,deletion,3
does someone here speak french,does anyone speak english here ,does someone here speak french,0.2,none,-1
he go that we suggested for a swim,he said that we we swim for a ,he suggested that we go for a swim,0.375,swap,1
he suggested that we go for a swim,they took that we go for a drink ,he suggested that we go for a swim,0.625,none,-1
i kind of like kind you,i kind kind kind kind ,i kind of like you,0.4,insertion,4
i kind of like you,i just like kind kind ,i kind of like you,0.2,none,-1
up got i very early this morning,i got very early this morning morning ,i got up very early this morning,0.42857142857142855,swap,0
i got up very early this morning,i got up early this morning morning ,i got up very early this morning,0.5714285714285714,none,-1
there was a cat on the on table,there was a table on the table ,there was a cat on the table,0.8571428571428571,insertion,6
there was a cat on the table,there was a cat on the table ,there was a cat on the table,1.0,none,-1
i'll lend you some of books of my brother's,i'll lend some of your books of my ,i'll lend you some books of my brother's,0.25,insertion,4
i'll lend you some books of my brother's,i'll lend some of your books books books ,i'll lend you some books of my brother's,0.25,none,-1
i did everything i was supposed to,i was what what to was told to ,i did everything i was supposed to do,0.125,deletion,7
i did everything i was supposed to do,i was what what to do to was ,i did everything i was supposed to do,0.25,none,-1
has canada thirteen provinces and territories,tom has three and and over ,canada has thirteen provinces and territories,0.3333333333333333,swap,1
canada has thirteen provinces and territories,americans and by three thousand many ,canada has thirteen provinces and territories,0.0,none,-1
we won't get won't to you until tomorrow,we'll won't get you to get tomorrow ,we won't get to you until tomorrow,0.42857142857142855,insertion,3
we won't get to you until tomorrow,we won't get you to get soon ,we won't get to you until tomorrow,0.42857142857142855,none,-1
are are you still in the job,are you still in the job ,are you still in the job,1.0,insertion,1
are you still in the job,are you still in the job ,are you still in the job,1.0,none,-1
what's your favorite kind of,what kind your favorite kind of ,what's your favorite kind of candy,0.0,deletion,5
what's your favorite kind of candy,what's your favorite favorite of color ,what's your favorite kind of candy,0.6666666666666666,none,-1
it cost me a fortune to get my it car repaired,it gave me a to to a to to a ,it cost me a fortune to get my car repaired,0.4,insertion,8
it cost me a fortune to get my car repaired,it gave me a car to to a to a ,it cost me a fortune to get my car repaired,0.4,none,-1
i banquet saw some of the guests leave the banquet room,they saw some of the the the the the room ,i saw some of the guests leave the banquet room,0.6,insertion,1
i saw some of the guests leave the banquet room,i saw some of the the the the room the ,i saw some of the guests leave the banquet room,0.6,none,-1
he seems to be,he seems to be seems ,he seems to be friendly,0.8,deletion,4
he seems to be friendly,he seems to be kind ,he seems to be friendly,0.8,none,-1
i very know tom very well,i know very well well ,i know tom very well,0.6,insertion,1
i know tom very well,i know tom well well ,i know tom very well,0.8,none,-1
turn off the i can't concentrate,turn the the light i'm going to ,turn off the television. i can't concentrate,0.2857142857142857,deletion,3
turn off the television. i can't concentrate,turn the light so i'm going to ,turn off the television. i can't concentrate,0.14285714285714285,none,-1
i hope we're going to something worthwhile,i hope we going to to something to ,i hope we're going to do something worthwhile,0.625,deletion,5
i hope we're going to do something worthwhile,i hope we hope to do something to ,i hope we're going to do something worthwhile,0.625,none,-1
tom wanted wanted mary to apologize to john,tom wanted mary to mary mary mary ,tom wanted mary to apologize to john,0.5714285714285714,insertion,2
tom wanted mary to apologize to john,tom wanted mary to mary him mary ,tom wanted mary to apologize to john,0.5714285714285714,none,-1
he gathered gathered his books together,he finished his his his ,he gathered his books together,0.4,insertion,1
he gathered his books together,he finished his books books ,he gathered his books together,0.6,none,-1
i'd like like to check your blood pressure,i'd like to check your blood of ,i'd like to check your blood pressure,0.8571428571428571,insertion,1
i'd like to check your blood pressure,i'd like to check your blood blood ,i'd like to check your blood pressure,0.8571428571428571,none,-1
the temperature the has been below zero for many days now,the air has been raining for the air long time ,the temperature has been below zero for many days now,0.3,insertion,2
the temperature has been below zero for many days now,the sun has been for for the air day long ,the temperature has been below zero for many days now,0.3,none,-1
i to see you so miserable,i hate to see you so sad ,i hate to see you so miserable,0.8571428571428571,deletion,1
i hate to see you so miserable,i hate to see you so sad ,i hate to see you so miserable,0.8571428571428571,none,-1
i never thought tom would follow me never here,i thought tom would me here here here ,i never thought tom would follow me here,0.25,insertion,7
i never thought tom would follow me here,i thought tom would come here here here ,i never thought tom would follow me here,0.25,none,-1
i want it explanation and i want an now,i want an an and an an an an ,i want an explanation and i want it now,0.4444444444444444,swap,2
i want an explanation and i want it now,i want it an it it it it now ,i want an explanation and i want it now,0.4444444444444444,none,-1
her hands were as cold as,her mother were cold cold cold cold ,her hands were as cold as ice,0.42857142857142855,deletion,6
her hands were as cold as ice,her mother were cold cold cold cold ,her hands were as cold as ice,0.42857142857142855,none,-1
tom lives in works and boston,tom lives in boston boston boston ,tom lives and works in boston,0.5,swap,2
tom lives and works in boston,tom and mary in boston boston ,tom lives and works in boston,0.3333333333333333,none,-1
my father will not busy tomorrow,my will will not be late tomorrow ,my father will not be busy tomorrow,0.7142857142857143,deletion,4
my father will not be busy tomorrow,my will will be not be late ,my father will not be busy tomorrow,0.2857142857142857,none,-1
i will go with with you if necessary,i will go with you or with ,i will go with you if necessary,0.7142857142857143,insertion,3
i will go with you if necessary,i will go with you or or ,i will go with you if necessary,0.7142857142857143,none,-1
i myself machine repair that will,i will that that work work ,i myself will repair that machine,0.16666666666666666,swap,2
i myself will repair that machine,i must not that that of ,i myself will repair that machine,0.3333333333333333,none,-1
i you strongly advise you to take this medicine right away,you should to to take this medicine now now now ,i strongly advise you to take this medicine right away,0.0,insertion,1
i strongly advise you to take this medicine right away,you may need to take this medicine of this medicine ,i strongly advise you to take this medicine right away,0.0,none,-1
we saw the treating paramedics gunshot victims,they saw the police killed the police ,we saw paramedics treating the gunshot victims,0.14285714285714285,swap,2
we saw paramedics treating the gunshot victims,they saw the police from the police ,we saw paramedics treating the gunshot victims,0.14285714285714285,none,-1
the old man to tends exaggerate,the man man to to an ,the old man tends to exaggerate,0.5,swap,3
the old man tends to exaggerate,the man seems to to an ,the old man tends to exaggerate,0.3333333333333333,none,-1
it was such happy lovely day that everybody was feeling a and cheerful,it was that nice and nice a nice happy to feel happy happy ,it was such a lovely day that everybody was feeling happy and cheerful,0.15384615384615385,swap,10
it was such a lovely day that everybody was feeling happy and cheerful,it was a nice and and of nice happy happy happy happy happy ,it was such a lovely day that everybody was feeling happy and cheerful,0.23076923076923078,none,-1
she what ashamed of is she's done,what is of of of of is ,she is ashamed of what she's done,0.2857142857142857,swap,1
she is ashamed of what she's done,she is ashamed of what what happened ,she is ashamed of what she's done,0.7142857142857143,none,-1
drunk was too he to drive home,he was too too to go home ,he was too drunk to drive home,0.7142857142857143,swap,0
he was too drunk to drive home,he was too tired to go home ,he was too drunk to drive home,0.7142857142857143,none,-1
tom is good at stories telling,tom is good at me about ,tom is good at telling stories,0.6666666666666666,swap,4
tom is good at telling stories,tom is good at what time ,tom is good at telling stories,0.6666666666666666,none,-1
there were no railroads in there japan at that time,there were many in in time the time time ,there were no railroads in japan at that time,0.4444444444444444,insertion,5
there were no railroads in japan at that time,there were no time in the time time the ,there were no railroads in japan at that time,0.4444444444444444,none,-1
stained beautiful glass is art,our painting is in love ,beautiful stained glass is art,0.0,swap,0
beautiful stained glass is art,our painting is in love ,beautiful stained glass is art,0.0,none,-1
drop if i don't sit down,don't mind,i'll drop if i don't sit down,0.0,deletion,0
i'll drop if i don't sit down,i'll do if i'll go here here ,i'll drop if i don't sit down,0.2857142857142857,none,-1
am i often in difficulties,i am not in in ,i am often in difficulties,0.6,swap,0
i am often in difficulties,i am often in the ,i am often in difficulties,0.8,none,-1
simmer the butter and garlic butter in a small saucepan,please the eggs and eggs in a table of ,simmer the butter and garlic in a small saucepan,0.4444444444444444,insertion,5
simmer the butter and garlic in a small saucepan,please put the table and of a table in ,simmer the butter and garlic in a small saucepan,0.1111111111111111,none,-1
has written three books,he has three three years ,tom has written three books,0.4,deletion,0
tom has written three books,tom has three three three ,tom has written three books,0.6,none,-1
i always supply a good have of tissues in my pockets,i always keep a pair of my in in my pocket ,i always have a good supply of tissues in my pockets,0.45454545454545453,swap,2
i always have a good supply of tissues in my pockets,i always have a my in of my in in of ,i always have a good supply of tissues in my pockets,0.5454545454545454,none,-1
i work for work an oil company,i work for work work work ,i work for an oil company,0.5,insertion,3
i work for an oil company,i work from a bank work ,i work for an oil company,0.3333333333333333,none,-1
what brand of you food do dog feed your dog,what dog what you feed your dog of dog dog ,what brand of dog food do you feed your dog,0.2,swap,3
what brand of dog food do you feed your dog,what kind of food feed what you feed a dog ,what brand of dog food do you feed your dog,0.5,none,-1
this dress is much too large for,this too is too too too too too ,this dress is much too large for me,0.375,deletion,7
this dress is much too large for me,this dress is too too for me me ,this dress is much too large for me,0.625,none,-1
tom and mary weren't particularly kind me,mary and mary didn't mary mary kind in ,tom and mary weren't particularly kind to me,0.25,deletion,6
tom and mary weren't particularly kind to me,tom and mary didn't me to me me ,tom and mary weren't particularly kind to me,0.5,none,-1
they might pay me more if could use a computer,they would me if they a a a a a a ,they might pay me more if i could use a computer,0.18181818181818182,deletion,6
they might pay me more if i could use a computer,they could use if they could use a little use if ,they might pay me more if i could use a computer,0.09090909090909091,none,-1
could you please tell tell me again how many times you've been here,please you please tell me how many times here here here here ,could you please tell me again how many times you've been here,0.4166666666666667,insertion,4
could you please tell me again how many times you've been here,please you please tell me how many times here here here here ,could you please tell me again how many times you've been here,0.4166666666666667,none,-1
you or may not win,do you not believe or not ,you may or may not win,0.0,deletion,1
you may or may not win,may may not come or not ,you may or may not win,0.16666666666666666,none,-1
simple a very it's process,it's a very simple deal ,it's a very simple process,0.8,swap,3
it's a very simple process,it's a very difficult to ,it's a very simple process,0.6,none,-1
who pretty is that pretty girl,what girl that girl dress ,who is that pretty girl,0.2,insertion,1
who is that pretty girl,that girl is girl girl ,who is that pretty girl,0.2,none,-1
i i know exactly how you feel,i know what you are exactly ,i know exactly how you feel,0.3333333333333333,insertion,0
i know exactly how you feel,i know what you are exactly ,i know exactly how you feel,0.3333333333333333,none,-1
don't don't let him do it alone,let him go do it him ,don't let him do it alone,0.3333333333333333,insertion,0
don't let him do it alone,let him do him it him ,don't let him do it alone,0.16666666666666666,none,-1
how many books many does he have,how many many many many books ,how many books does he have,0.3333333333333333,insertion,3
how many books does he have,how many many books does he ,how many books does he have,0.3333333333333333,none,-1
state gathered at a farm in new york they,they arrived in a new house from a house ,they gathered at a farm in new york state,0.2222222222222222,swap,8
they gathered at a farm in new york state,they arrived at a new house in the house ,they gathered at a farm in new york state,0.3333333333333333,none,-1
six percent home loans represent the industry home average now,the price at the price is three dollars at ,six percent home loans represent the industry average now,0.0,insertion,7
six percent home loans represent the industry average now,the price at the price is three dollars at ,six percent home loans represent the industry average now,0.0,none,-1
i told you i everything i knew,i told you everything i told ,i told you everything i knew,0.8333333333333334,insertion,3
i told you everything i knew,i told you everything i told ,i told you everything i knew,0.8333333333333334,none,-1
do you have ticket,do you have the camera ,do you have a ticket,0.6,deletion,3
do you have a ticket,do you have a ticket ,do you have a ticket,1.0,none,-1
can you come on sunday,can you come on sunday sunday ,can you come on sunday evening,0.8333333333333334,deletion,5
can you come on sunday evening,can come come on sunday sunday ,can you come on sunday evening,0.6666666666666666,none,-1
tomorrow will today even warmer than be,it will be raining more day tomorrow ,tomorrow will be even warmer than today,0.2857142857142857,swap,2
tomorrow will be even warmer than today,today will be more cold day today ,tomorrow will be even warmer than today,0.42857142857142855,none,-1
i had it all,i had it all all ,i had it all planned,0.8,deletion,4
i had it all planned,i had it all to ,i had it all planned,0.8,none,-1
napoleon lived in exile of the island on elba,they live in the of the the of the ,napoleon lived in exile on the island of elba,0.3333333333333333,swap,4
napoleon lived in exile on the island of elba,they lives on the of an in the of ,napoleon lived in exile on the island of elba,0.0,none,-1
we gave the car a the push,we gave the a car a ,we gave the car a push,0.5,insertion,5
we gave the car a push,we gave the a a a ,we gave the car a push,0.6666666666666666,none,-1
my family went the zoo to see pandas last sunday,my uncle went to the movies the summer summer sunday sunday ,my family went to the zoo to see pandas last sunday,0.45454545454545453,deletion,3
my family went to the zoo to see pandas last sunday,my father went to the the the the summer summer summer ,my family went to the zoo to see pandas last sunday,0.36363636363636365,none,-1
i'm sensing a lot hostility of hostility,i'm getting of of a strange ,i'm sensing a lot of hostility,0.16666666666666666,insertion,4
i'm sensing a lot of hostility,i'm a little of of something ,i'm sensing a lot of hostility,0.3333333333333333,none,-1
i don't want to late for work,i don't want to get late late late ,i don't want to be late for work,0.625,deletion,4
i don't want to be late for work,i don't want to get late for late ,i don't want to be late for work,0.75,none,-1
she is very with annoyed me,she is very angry with me ,she is very annoyed with me,0.8333333333333334,swap,4
she is very annoyed with me,she is very busy with me ,she is very annoyed with me,0.8333333333333334,none,-1
he from suffering is a cold,he is suffering from a cold ,he is suffering from a cold,1.0,swap,3
he is suffering from a cold,he is suffering from from a ,he is suffering from a cold,0.6666666666666666,none,-1
had a very hard winter,i had a very cold cold ,we've had a very hard winter,0.5,deletion,0
we've had a very hard winter,i've had a long long long ,we've had a very hard winter,0.3333333333333333,none,-1
i don't think right,i don't think right now ,i don't think that's right,0.6,deletion,3
i don't think that's right,i don't think that's right ,i don't think that's right,1.0,none,-1
accidents all the time,all the the the time ,accidents happen all the time,0.4,deletion,1
accidents happen all the time,all the the the the ,accidents happen all the time,0.2,none,-1
back want you to come i,i want to come you to ,i want you to come back,0.3333333333333333,swap,0
i want you to come back,i want you come to come ,i want you to come back,0.5,none,-1
like would you how your steak,how would you like your own ,how would you like your steak,0.8333333333333334,swap,3
how would you like your steak,how would you like your own ,how would you like your steak,0.8333333333333334,none,-1
you'll be asked why you to be a teacher,ask be ask if you be to ask a teacher ,you'll be asked why you want to be a teacher,0.5,deletion,5
you'll be asked why you want to be a teacher,ask be if you ask to ask why you a ,you'll be asked why you want to be a teacher,0.1,none,-1
our company is planning to in a new chemical plant build russia,our new is a to to to a new to to new ,our company is planning to build a new chemical plant in russia,0.25,swap,5
our company is planning to build a new chemical plant in russia,our new is is a to to to a to to their ,our company is planning to build a new chemical plant in russia,0.16666666666666666,none,-1
i asked him if could i read his book,i asked him if if he wrote his book ,i asked him if i could read his book,0.6666666666666666,swap,4
i asked him if i could read his book,i asked him if if read if he wrote ,i asked him if i could read his book,0.4444444444444444,none,-1
out made it we of there,we made out of here here ,we made it out of there,0.3333333333333333,swap,3
we made it out of there,we arrived out out of here ,we made it out of there,0.5,none,-1
he dog for his whistled,he dog for his dog ,he whistled for his dog,0.8,swap,4
