i'm not always always free on sundays,i'm not usually usually on on ,i'm not always free on sundays,0.5,insertion,3
i'm not always free on sundays,i'm not usually free on sunday ,i'm not always free on sundays,0.6666666666666666,none,-1
we're not gonna it,we're not going it happen ,we're not gonna make it,0.4,deletion,3
we're not gonna make it,we're not going it it ,we're not gonna make it,0.6,none,-1
he looks like your your brother,he looks like your brother ,he looks like your brother,1.0,insertion,4
he looks like your brother,he looks like his brother ,he looks like your brother,0.8,none,-1
two cars accident in an were,an accident in in an accident ,two cars were in an accident,0.5,swap,5
two cars were in an accident,an accident were in traffic accident ,two cars were in an accident,0.5,none,-1
we do a thing,we do a a thing ,we didn't do a thing,0.6,deletion,1
we didn't do a thing,we didn't do a thing ,we didn't do a thing,1.0,none,-1
you should pay attention to his his story,you should listen to to his story ,you should pay attention to his story,0.7142857142857143,insertion,6
you should pay attention to his story,you should listen to his attention attention ,you should pay attention to his story,0.2857142857142857,none,-1
i there dozens of times,i visited many of times times ,i went there dozens of times,0.3333333333333333,deletion,1
i went there dozens of times,i went there once times times ,i went there dozens of times,0.6666666666666666,none,-1
i had i a promise to keep,i had a promise to keep ,i had a promise to keep,1.0,insertion,2
i had a promise to keep,i had a promise to keep ,i had a promise to keep,1.0,none,-1
i know here my keys are here somewhere,i know where my keys are here ,i know my keys are here somewhere,0.2857142857142857,insertion,2
i know my keys are here somewhere,i know my car are somewhere somewhere ,i know my keys are here somewhere,0.7142857142857143,none,-1
i was already married at age your,i was born married by age age ,i was already married at your age,0.5714285714285714,swap,6
i was already married at your age,i was married married by age age ,i was already married at your age,0.5714285714285714,none,-1
from weather prevented us bad leaving,weather weather us us weather us ,bad weather prevented us from leaving,0.3333333333333333,swap,4
bad weather prevented us from leaving,our storm prevented us from coming ,bad weather prevented us from leaving,0.5,none,-1
you should know better than to ask lady her age,you should know ask to ask such before you should than ,you should know better than to ask a lady her age,0.2727272727272727,deletion,7
you should know better than to ask a lady her age,you should ask ask to such a a good before you ,you should know better than to ask a lady her age,0.2727272727272727,none,-1
i need to change my to tires,i need to change my car ,i need to change my tires,0.8333333333333334,insertion,5
i need to change my tires,i need to change my car ,i need to change my tires,0.8333333333333334,none,-1
i gave up smoking,i decided up smoking smoking ,i finally gave up smoking,0.4,deletion,1
i finally gave up smoking,i finally decided up smoking ,i finally gave up smoking,0.8,none,-1
they'll know what do,we'll know what happens soon ,they'll know what to do,0.4,deletion,3
they'll know what to do,know know what to do ,they'll know what to do,0.8,none,-1
don't i make the rules,don't i make the rules ,i don't make the rules,0.6,swap,1
i don't make the rules,i don't make the rules ,i don't make the rules,1.0,none,-1
the did nothing of i sort,i did nothing of of yesterday ,i did nothing of the sort,0.6666666666666666,swap,0
i did nothing of the sort,i did nothing of the same ,i did nothing of the sort,0.8333333333333334,none,-1
treat high rollers like kings,almost their eggs like like golf ,casinos treat high rollers like kings,0.16666666666666666,deletion,0
casinos treat high rollers like kings,women cats like their legs dance ,casinos treat high rollers like kings,0.0,none,-1
this over from rural to urban areas has been going on for movement two hundred years,here for to to people here on for to to their once on for an hour ,this movement from rural to urban areas has been going on for over two hundred years,0.0,swap,1
this movement from rural to urban areas has been going on for over two hundred years,this for to to work on for for on for on to to one more once ,this movement from rural to urban areas has been going on for over two hundred years,0.125,none,-1
it used to be that a girl could only marry a she had if dowry,it had that to make a only if she had to make a a to ,it used to be that a girl could only marry if she had a dowry,0.2,swap,10
it used to be that a girl could only marry if she had a dowry,it had to that that she had to make a a to that to that ,it used to be that a girl could only marry if she had a dowry,0.2,none,-1
camera much is this how,what is is now now ,how much is this camera,0.2,swap,0
how much is this camera,how much is this camera ,how much is this camera,1.0,none,-1
i often play soccer school,i often play tennis chess summer ,i often play soccer after school,0.5,deletion,4
i often play soccer after school,i often play after school after ,i often play soccer after school,0.5,none,-1
the door was locked and we we couldn't get in,the door was got in if we couldn't get ,the door was locked and we couldn't get in,0.3333333333333333,insertion,6
the door was locked and we couldn't get in,the door was locked and couldn't go in it ,the door was locked and we couldn't get in,0.5555555555555556,none,-1
still she does have a temperature,what she does that a a ,does she still have a temperature,0.3333333333333333,swap,0
does she still have a temperature,does she have that a a ,does she still have a temperature,0.5,none,-1
looks like a trap,let's like a a fire ,this looks like a trap,0.2,deletion,0
this looks like a trap,this looks like a secret ,this looks like a trap,0.8,none,-1
had to be sure,had to be sure soon ,i had to be sure,0.0,deletion,0
i had to be sure,i had to be sure ,i had to be sure,1.0,none,-1
tom is worked of kind up about it,tom is good up about it it all ,tom is kind of worked up about it,0.25,swap,4
tom is kind of worked up about it,tom is an kind of about it it ,tom is kind of worked up about it,0.375,none,-1
you ought to thank,you ought to ask you ,you ought to thank him,0.6,deletion,4
you ought to thank him,you ought like to him ,you ought to thank him,0.6,none,-1
made a horrible mistake,made such a mistake mistake ,you made a horrible mistake,0.4,deletion,0
you made a horrible mistake,you made such a mistake ,you made a horrible mistake,0.6,none,-1
i've never a hacksaw before. could you show me how,i've got a a little show you show me you should ,i've never used a hacksaw before. could you show me how,0.18181818181818182,deletion,2
i've never used a hacksaw before. could you show me how,i've never learned a little help help you tom would do ,i've never used a hacksaw before. could you show me how,0.36363636363636365,none,-1
may i see your invitation,may i see your present by ,may i see your invitation please,0.6666666666666666,deletion,5
may i see your invitation please,may i see your present present ,may i see your invitation please,0.6666666666666666,none,-1
of was afraid i getting lost in the dark,i was scared out of being in the dark ,i was afraid of getting lost in the dark,0.5555555555555556,swap,3
i was afraid of getting lost in the dark,i was scared of being out of the dark ,i was afraid of getting lost in the dark,0.5555555555555556,none,-1
are they the people the you saw yesterday,are the saw you saw you saw ,are they the people you saw yesterday,0.14285714285714285,insertion,4
are they the people you saw yesterday,are the people you saw you saw ,are they the people you saw yesterday,0.14285714285714285,none,-1
tom tom pretended to be rich,tom tom to be rich ,tom pretended to be rich,0.8,insertion,0
tom pretended to be rich,tom used to be rich ,tom pretended to be rich,0.8,none,-1
does someone here french,does anyone here here here ,does someone here speak french,0.4,deletion,3
does someone here speak french,does anyone speak here french ,does someone here speak french,0.4,none,-1
he go that we suggested for a swim,he said that he went for a a ,he suggested that we go for a swim,0.5,swap,1
he suggested that we go for a swim,he said that we go go a a ,he suggested that we go for a swim,0.625,none,-1
i kind of like kind you,i kind like of of ,i kind of like you,0.4,insertion,4
i kind of like you,i really like of you ,i kind of like you,0.4,none,-1
up got i very early this morning,got got got early early this morning ,i got up very early this morning,0.5714285714285714,swap,0
i got up very early this morning,i got up early early this morning ,i got up very early this morning,0.8571428571428571,none,-1
there was a cat on the on table,there was a on on the table ,there was a cat on the table,0.8571428571428571,insertion,6
there was a cat on the table,there was a table on the table ,there was a cat on the table,0.8571428571428571,none,-1
i'll lend you some of books of my brother's,i'll show you some of my your uncle ,i'll lend you some books of my brother's,0.375,insertion,4
i'll lend you some books of my brother's,i'll show some your books of my books ,i'll lend you some books of my brother's,0.5,none,-1
i did everything i was supposed to,i did everything i was to to everything ,i did everything i was supposed to do,0.75,deletion,7
i did everything i was supposed to do,i did everything i was to do everything ,i did everything i was supposed to do,0.625,none,-1
has canada thirteen provinces and territories,stop and and and and more ,canada has thirteen provinces and territories,0.16666666666666666,swap,1
canada has thirteen provinces and territories,tom and and and and cities ,canada has thirteen provinces and territories,0.16666666666666666,none,-1
we won't get won't to you until tomorrow,we'll won't get you after you tomorrow ,we won't get to you until tomorrow,0.42857142857142855,insertion,3
we won't get to you until tomorrow,we won't get you after tomorrow tomorrow ,we won't get to you until tomorrow,0.5714285714285714,none,-1
are are you still in the job,are you still in the job ,are you still in the job,1.0,insertion,1
are you still in the job,are you still in the job ,are you still in the job,1.0,none,-1
what's your favorite kind of,what's your favorite color of color ,what's your favorite kind of candy,0.6666666666666666,deletion,5
what's your favorite kind of candy,what's your favorite color of color ,what's your favorite kind of candy,0.6666666666666666,none,-1
it cost me a fortune to get my it car repaired,it cost me to a to a a to a ,it cost me a fortune to get my car repaired,0.4,insertion,8
it cost me a fortune to get my car repaired,it cost me a car to to a a car ,it cost me a fortune to get my car repaired,0.5,none,-1
i banquet saw some of the guests leave the banquet room,i saw of some people came of the room meeting ,i saw some of the guests leave the banquet room,0.3,insertion,1
i saw some of the guests leave the banquet room,i saw some of people leave the meeting arrived after ,i saw some of the guests leave the banquet room,0.4,none,-1
he seems to be,he seems to be nervous ,he seems to be friendly,0.8,deletion,4
he seems to be friendly,he seems to be quiet ,he seems to be friendly,0.8,none,-1
i very know tom very well,i must very well very ,i know tom very well,0.2,insertion,1
i know tom very well,i know tom very well ,i know tom very well,1.0,none,-1
turn off the i can't concentrate,stop off the work can stop stop ,turn off the television. i can't concentrate,0.2857142857142857,deletion,3
turn off the television. i can't concentrate,stop the tv i can't stop it ,turn off the television. i can't concentrate,0.0,none,-1
i hope we're going to something worthwhile,i think we're going to be ok to ,i hope we're going to do something worthwhile,0.5,deletion,5
i hope we're going to do something worthwhile,i hope we're going to make something to ,i hope we're going to do something worthwhile,0.75,none,-1
tom wanted wanted mary to apologize to john,tom wanted mary to apologize to mary ,tom wanted mary to apologize to john,0.8571428571428571,insertion,2
tom wanted mary to apologize to john,tom wanted mary to to him again ,tom wanted mary to apologize to john,0.5714285714285714,none,-1
he gathered gathered his books together,he finished together after his ,he gathered his books together,0.2,insertion,1
he gathered his books together,he finished his books together ,he gathered his books together,0.8,none,-1
i'd like like to check your blood pressure,i'd like to check your blood blood ,i'd like to check your blood pressure,0.8571428571428571,insertion,1
i'd like to check your blood pressure,i'd like to check your blood blood ,i'd like to check your blood pressure,0.8571428571428571,none,-1
the temperature the has been below zero for many days now,the day has has been raining for for the day ,the temperature has been below zero for many days now,0.3,insertion,2
the temperature has been below zero for many days now,the day has been raining for for for several and ,the temperature has been below zero for many days now,0.4,none,-1
i to see you so miserable,i see to see you such so ,i hate to see you so miserable,0.5714285714285714,deletion,1
i hate to see you so miserable,i hate to see you so sad ,i hate to see you so miserable,0.8571428571428571,none,-1
i never thought tom would follow me never here,i never thought tom would never here you ,i never thought tom would follow me here,0.625,insertion,7
i never thought tom would follow me here,i never thought tom would come here me ,i never thought tom would follow me here,0.625,none,-1
i want it explanation and i want an now,i want an an and i want an an ,i want an explanation and i want it now,0.6666666666666666,swap,2
i want an explanation and i want it now,i want an reason i want want it here ,i want an explanation and i want it now,0.5555555555555556,none,-1
her hands were as cold as,his hands were as cold cold today ,her hands were as cold as ice,0.5714285714285714,deletion,6
her hands were as cold as ice,her were were were as long as ,her hands were as cold as ice,0.2857142857142857,none,-1
tom lives in works and boston,tom in in boston boston boston ,tom lives and works in boston,0.3333333333333333,swap,2
tom lives and works in boston,tom and mary in boston boston ,tom lives and works in boston,0.3333333333333333,none,-1
my father will not busy tomorrow,my will will not tomorrow tomorrow tomorrow ,my father will not be busy tomorrow,0.5714285714285714,deletion,4
my father will not be busy tomorrow,my will will not be busy tomorrow ,my father will not be busy tomorrow,0.8571428571428571,none,-1
i will go with with you if necessary,i will go with with you if ,i will go with you if necessary,0.5714285714285714,insertion,3
i will go with you if necessary,i will go with you any longer ,i will go with you if necessary,0.7142857142857143,none,-1
i myself machine repair that will,i would that that work ago ,i myself will repair that machine,0.16666666666666666,swap,2
i myself will repair that machine,i will only that that that ,i myself will repair that machine,0.3333333333333333,none,-1
i you strongly advise you to take this medicine right away,i suggest you take to take this medicine right you ,i strongly advise you to take this medicine right away,0.6,insertion,1
i strongly advise you to take this medicine right away,i suggest you take to take this medicine right away ,i strongly advise you to take this medicine right away,0.7,none,-1
we saw the treating paramedics gunshot victims,we saw the police killed injured injured ,we saw paramedics treating the gunshot victims,0.2857142857142857,swap,2
we saw paramedics treating the gunshot victims,we saw arrested the police injured immediately ,we saw paramedics treating the gunshot victims,0.2857142857142857,none,-1
the old man to tends exaggerate,the man man to to only ,the old man tends to exaggerate,0.5,swap,3
the old man tends to exaggerate,the man man to to an ,the old man tends to exaggerate,0.5,none,-1
it was such happy lovely day that everybody was feeling a and cheerful,it was such that day and was very nice and happy was happy ,it was such a lovely day that everybody was feeling happy and cheerful,0.3076923076923077,swap,10
it was such a lovely day that everybody was feeling happy and cheerful,it was such a nice day and that a a a a day ,it was such a lovely day that everybody was feeling happy and cheerful,0.38461538461538464,none,-1
she what ashamed of is she's done,what she of her is made of ,she is ashamed of what she's done,0.0,swap,1
she is ashamed of what she's done,she is ashamed of what she done ,she is ashamed of what she's done,0.8571428571428571,none,-1
drunk was too he to drive home,too was was too tired to go ,he was too drunk to drive home,0.14285714285714285,swap,0
he was too drunk to drive home,he was too tired to go home ,he was too drunk to drive home,0.7142857142857143,none,-1
tom is good at stories telling,tom is good at mary mary ,tom is good at telling stories,0.6666666666666666,swap,4
tom is good at telling stories,tom is good at good story ,tom is good at telling stories,0.6666666666666666,none,-1
there were no railroads in there japan at that time,there were not in that time time in that ,there were no railroads in japan at that time,0.2222222222222222,insertion,5
there were no railroads in japan at that time,there were no time in that time time time ,there were no railroads in japan at that time,0.5555555555555556,none,-1
stained beautiful glass is art,making furniture furniture is famous ,beautiful stained glass is art,0.2,swap,0
beautiful stained glass is art,every furniture furniture is in ,beautiful stained glass is art,0.2,none,-1
drop if i don't sit down,down if i don't down down down ,i'll drop if i don't sit down,0.14285714285714285,deletion,0
i'll drop if i don't sit down,i'll down if i go down down ,i'll drop if i don't sit down,0.5714285714285714,none,-1
am i often in difficulties,am i always in in ,i am often in difficulties,0.2,swap,0
i am often in difficulties,i am often in a ,i am often in difficulties,0.8,none,-1
simmer the butter and garlic butter in a small saucepan,the the eggs the the the the in a ,simmer the butter and garlic in a small saucepan,0.1111111111111111,insertion,5
simmer the butter and garlic in a small saucepan,fill the eggs in a a a the the ,simmer the butter and garlic in a small saucepan,0.2222222222222222,none,-1
has written three books,books has three english books ,tom has written three books,0.4,deletion,0
tom has written three books,tom has three three books ,tom has written three books,0.8,none,-1
i always supply a good have of tissues in my pockets,i always keep a good of of in my pocket of ,i always have a good supply of tissues in my pockets,0.45454545454545453,swap,2
i always have a good supply of tissues in my pockets,i always have a good of in my in a of ,i always have a good supply of tissues in my pockets,0.5454545454545454,none,-1
i work for work an oil company,i work for for work work ,i work for an oil company,0.5,insertion,3
i work for an oil company,i work for an hour work ,i work for an oil company,0.6666666666666666,none,-1
what brand of you food do dog feed your dog,what what of dog you feed of dog dog dog ,what brand of dog food do you feed your dog,0.4,swap,3
what brand of dog food do you feed your dog,what dog of food dog you feed dog dog dog ,what brand of dog food do you feed your dog,0.3,none,-1
this dress is much too large for,this dress is too too too too too ,this dress is much too large for me,0.5,deletion,7
this dress is much too large for me,this dress is too too too too too ,this dress is much too large for me,0.5,none,-1
tom and mary weren't particularly kind me,tom and mary didn't very very happy mary ,tom and mary weren't particularly kind to me,0.375,deletion,6
tom and mary weren't particularly kind to me,tom and mary didn't very to me me ,tom and mary weren't particularly kind to me,0.5,none,-1
they might pay me more if could use a computer,they would use me if money could use a a car ,they might pay me more if i could use a computer,0.2727272727272727,deletion,6
they might pay me more if i could use a computer,they would use if if they could use a a a ,they might pay me more if i could use a computer,0.18181818181818182,none,-1
could you please tell tell me again how many times you've been here,could you please tell me again all you been here times you ,could you please tell me again how many times you've been here,0.5,insertion,4
could you please tell me again how many times you've been here,could you please tell me all times you times here times you ,could you please tell me again how many times you've been here,0.5,none,-1
you or may not win,you may or not or not ,you may or may not win,0.5,deletion,1
you may or may not win,you may or not to win ,you may or may not win,0.6666666666666666,none,-1
simple a very it's process,making a a a a ,it's a very simple process,0.2,swap,3
it's a very simple process,it's a simple simple work ,it's a very simple process,0.6,none,-1
who pretty is that pretty girl,who that girl is girl ,who is that pretty girl,0.4,insertion,1
who is that pretty girl,why is that girl girl ,who is that pretty girl,0.6,none,-1
i i know exactly how you feel,i know how you feel like ,i know exactly how you feel,0.3333333333333333,insertion,0
i know exactly how you feel,i know how you feel like ,i know exactly how you feel,0.3333333333333333,none,-1
don't don't let him do it alone,don't let him go it right ,don't let him do it alone,0.6666666666666666,insertion,0
don't let him do it alone,don't him him it alone himself ,don't let him do it alone,0.3333333333333333,none,-1
how many books many does he have,how many books many books have ,how many books does he have,0.6666666666666666,insertion,3
how many books does he have,how many books does he have ,how many books does he have,1.0,none,-1
state gathered at a farm in new york they,they put in a a a a a a ,they gathered at a farm in new york state,0.2222222222222222,swap,8
they gathered at a farm in new york state,they lived in a new york a a a ,they gathered at a farm in new york state,0.2222222222222222,none,-1
six percent home loans represent the industry home average now,money money money should the hotel now at the ,six percent home loans represent the industry average now,0.0,insertion,7
six percent home loans represent the industry average now,money money money the hotel should the hotel last ,six percent home loans represent the industry average now,0.0,none,-1
i told you i everything i knew,i told you everything i told ,i told you everything i knew,0.8333333333333334,insertion,3
i told you everything i knew,i told you everything i everything ,i told you everything i knew,0.8333333333333334,none,-1
do you have ticket,do you have an excellent ,do you have a ticket,0.6,deletion,3
do you have a ticket,do you have a ticket ,do you have a ticket,1.0,none,-1
can you come on sunday,can you come on sunday sunday ,can you come on sunday evening,0.8333333333333334,deletion,5
can you come on sunday evening,can you come on sunday afternoon ,can you come on sunday evening,0.8333333333333334,none,-1
tomorrow will today even warmer than be,today will today today than day today ,tomorrow will be even warmer than today,0.2857142857142857,swap,2
tomorrow will be even warmer than today,today will today than day today today ,tomorrow will be even warmer than today,0.2857142857142857,none,-1
i had it all,i had it all all ,i had it all planned,0.8,deletion,4
i had it all planned,i had it all together ,i had it all planned,0.8,none,-1
napoleon lived in exile of the island on elba,france in in an an of the world in ,napoleon lived in exile on the island of elba,0.1111111111111111,swap,4
napoleon lived in exile on the island of elba,scientists lived in an an of the world an ,napoleon lived in exile on the island of elba,0.2222222222222222,none,-1
we gave the car a the push,we gave the car a a ,we gave the car a push,0.8333333333333334,insertion,5
we gave the car a push,we gave the car a a ,we gave the car a push,0.8333333333333334,none,-1
my family went the zoo to see pandas last sunday,my went went the last to see the last summer last ,my family went to the zoo to see pandas last sunday,0.18181818181818182,deletion,3
my family went to the zoo to see pandas last sunday,my went went to the park to the last summer last ,my family went to the zoo to see pandas last sunday,0.45454545454545453,none,-1
i'm sensing a lot hostility of hostility,i'm getting a strange of a ,i'm sensing a lot of hostility,0.5,insertion,4
i'm sensing a lot of hostility,i'm getting a a of a ,i'm sensing a lot of hostility,0.5,none,-1
i don't want to late for work,i don't want to work late work late ,i don't want to be late for work,0.625,deletion,4
i don't want to be late for work,i don't want to be late for work ,i don't want to be late for work,1.0,none,-1
she is very with annoyed me,she is very angry me me ,she is very annoyed with me,0.6666666666666666,swap,4
she is very annoyed with me,she is very angry with me ,she is very annoyed with me,0.8333333333333334,none,-1
he from suffering is a cold,why cannot are a a a ,he is suffering from a cold,0.16666666666666666,swap,3
he is suffering from a cold,he is suffering from a cold ,he is suffering from a cold,1.0,none,-1
had a very hard winter,had a very cold long winter ,we've had a very hard winter,0.16666666666666666,deletion,0
we've had a very hard winter,we've had a very long long ,we've had a very hard winter,0.6666666666666666,none,-1
i don't think right,i don't think right now ,i don't think that's right,0.6,deletion,3
i don't think that's right,i don't think that right ,i don't think that's right,0.8,none,-1
accidents all the time,all all the time time ,accidents happen all the time,0.2,deletion,1
accidents happen all the time,people happens all the time ,accidents happen all the time,0.6,none,-1
back want you to come i,come you want to come back ,i want you to come back,0.5,swap,0
i want you to come back,i want you to come back ,i want you to come back,1.0,none,-1
like would you how your steak,how would you like your french ,how would you like your steak,0.8333333333333334,swap,3
how would you like your steak,how would you like your restaurant ,how would you like your steak,0.8333333333333334,none,-1
you'll be asked why you to be a teacher,ask ask ask you ask to ask a teacher teacher ,you'll be asked why you want to be a teacher,0.1,deletion,5
you'll be asked why you want to be a teacher,ask ask you ask to ask you teacher a teacher ,you'll be asked why you want to be a teacher,0.2,none,-1
our company is planning to in a new chemical plant build russia,our plan is to to to to to to to a new ,our company is planning to build a new chemical plant in russia,0.25,swap,5
our company is planning to build a new chemical plant in russia,our plan is to to to to to to a a in ,our company is planning to build a new chemical plant in russia,0.25,none,-1
i asked him if could i read his book,i asked him if he could read his book ,i asked him if i could read his book,0.8888888888888888,swap,4
i asked him if i could read his book,i asked him if he could read his book ,i asked him if i could read his book,0.8888888888888888,none,-1
out made it we of there,made it out of there off ,we made it out of there,0.0,swap,3
