a great deal of energy is locked up in the nucleus;much much of a great is is great in the great ;a great deal of energy is locked up in the nucleus;0.2727272727272727;none;-1
my hair naturally curly;my hair is hair hair ;my hair is naturally curly;0.6;deletion;2
could you suggest an alternative date;could you consider an idea an ;could you suggest an alternative date;0.5;none;-1
i suddenly realized that my watch was gone;i forgot that i was my watch stolen ;i suddenly realized that my watch was gone;0.125;none;-1
this hall holds two thousand people;this room has two thousand five ;this hall holds two thousand people;0.5;none;-1
our just had i house painted;we had just home home house ;i just had our house painted;0.0;swap;3
just don't buy it;don't just don't get it ;i just don't buy it;0.6;deletion;0
studying don't spend much time i french;i don't study much time i study ;i don't spend much time studying french;0.5714285714285714;swap;0
the horse stopped and refused to;the dog stopped to to the dog ;the horse stopped and refused to move;0.2857142857142857;deletion;6
my tv has quit working;my work has gone work ;my tv has quit working;0.4;none;-1
tom am tall, but not as tall as i is;tom is as but as i am i am am ;tom is tall, but not as tall as i am;0.4;swap;9
this watch is a root real bargain;this is a real real is ;this watch is a real bargain;0.3333333333333333;insertion;4
this is all for you;this is all for you ;this is all for you;1.0;none;-1
i'll buy that old matter no clock how expensive it is;i'll keep it old that old is is old old is ;i'll buy that old clock no matter how expensive it is;0.2727272727272727;swap;4
i gave orders i was to be left alone;i told myself to be alone alone alone alone ;i gave orders i was to be left alone;0.2222222222222222;none;-1
i thought a lot about said you what;i thought a lot of you think about ;i thought a lot about what you said;0.5;swap;5
cows supply us with milk;our cook cook with us ;cows supply us with milk;0.2;none;-1
some guy named tom said he was looking for you;tom friend he saw you you you you you you ;some guy named tom said he was looking for you;0.1;none;-1
i'd rather laugh with the sinners than cry with the saints;i'd rather not sing with the children with the others with ;i'd rather laugh with the sinners than cry with the saints;0.18181818181818182;none;-1
why should i tell the truth if you won't;why would i tell the truth you you tell ;why should i tell the truth if you won't;0.6666666666666666;none;-1
it's a matter of national security;it's a matter matter matter matter ;it's a matter of national security;0.5;none;-1
you murder may want to take a few steps back;you may take to take a few away take ;you may want to take a few steps back;0.6666666666666666;insertion;1
was banished to elba in 1814;he lived to to in an an ;napoleon was banished to elba in 1814;0.14285714285714285;deletion;0
grandfather is afraid of his he;he is afraid of his father ;he is afraid of his grandfather;0.8333333333333334;swap;5
there's a possibility that the man was murdered;there's the that that that that he's a ;there's a possibility that the man was murdered;0.25;none;-1
you work here, don't you;you work here don't you ;you work here, don't you;0.8;none;-1
i thought you might feel the same way;i thought you feel the way you feel ;i thought you might feel the same way;0.375;none;-1
do you want him to know about it;do you want it to know it it ;do you want him to know about it;0.75;none;-1
there's still that plenty needs to be done;there's still that needs to be done more ;there's still plenty that needs to be done;0.25;swap;2
they could braked do with our help;we could help our with our ;they could do with our help;0.16666666666666666;insertion;2
he is second to none when twins it comes to debating;he is always to to to it all to to ;he is second to none when it comes to debating;0.5;insertion;6
i am accustomed to living alone;i am living to live alone ;i am accustomed to living alone;0.6666666666666666;none;-1
the early bird worm the catches;the the the the the the ;the early bird catches the worm;0.3333333333333333;swap;5
i'll take abrupt care of that;i'll take care that that ;i'll take care of that;0.8;insertion;2
do you spend more time at home or at work;do you spend more time than doing at work than ;do you spend more time at home or at work;0.5;none;-1
people can't without live air;we can't live without air ;people can't live without air;0.8;swap;3
of is the capital tokyo japan;is is the capital of japan ;tokyo is the capital of japan;0.8333333333333334;swap;0
i don't know help i'll be able to if you on monday;i don't know you can i'll do on you you you tomorrow ;i don't know if i'll be able to help you on monday;0.3333333333333333;swap;3
we want to hear it;we want to hear it ;we want to hear it;1.0;none;-1
he is precious to us;he is little us to ;he is precious to us;0.4;none;-1
he saw the accident on the way to school;he saw the on on to the road on ;he saw the accident on the way to school;0.4444444444444444;none;-1
has the movie started eyeliner yet;the the has started the ;has the movie started yet;0.4;insertion;4
i know are they what;i know what they are ;i know what they are;1.0;swap;2
he is japanese by birth;he is by by japanese ;he is japanese by birth;0.6;none;-1
child behaved like a he;he used like as a ;he behaved like a child;0.4;swap;4
i want for see to myself;i want to see myself myself ;i want to see for myself;0.8333333333333334;swap;4
please have now?" a seat and wait until your name is called;please have a a your or at your hand and a ;please have a seat and wait until your name is called;0.36363636363636365;insertion;2
have you finished reading that book yet;have you read that yet yet yet ;have you finished reading that book yet;0.42857142857142855;none;-1
come see me if you are free tonight;come me you you at home are you ;come see me if you are free tonight;0.125;none;-1
i sort go in for that don't of thing;i just don't like to do that in for ;i don't go in for that sort of thing;0.1111111111111111;swap;6
she was merely stating a fact;she was just a matter matter ;she was merely stating a fact;0.3333333333333333;none;-1
what kinds of changes are needed to problems these address;what these of people are these need to to their ;what kinds of changes are needed to address these problems;0.3;swap;7
are there many flowers in the garden;are there any many flowers in the ;are there many flowers in the garden;0.2857142857142857;none;-1
she may not like his attitude;may may not like his own ;she may not like his attitude;0.6666666666666666;none;-1
i was about to leave when you telephoned;i was wondering to call you when you ;i was about to leave when you telephoned;0.375;none;-1
she told me that i sofa sleep on the could;she told me that i could stay on the tv ;she told me that i could sleep on the sofa;0.8;swap;5
i've got things under now;i've got under under now now ;i've got things under control now;0.6666666666666666;deletion;4
achieved i really don't want to do that;i really don't want to do that ;i really don't want to do that;1.0;insertion;0
tom, i'm in trouble. i need you to her, come get me;in i'm tom i need to get you you in with ;tom, i'm in trouble. i need you to come get me;0.09090909090909091;insertion;8
i don't about it that much;i don't know that that that that ;i don't think about it that much;0.42857142857142855;deletion;2
that dress matches her red hair;that dress dress her hair dress ;that dress matches her red hair;0.5;none;-1
come on, don't be a;just don't be be a doctor ;come on, don't be a coward;0.3333333333333333;deletion;5
are you coming with me;are you coming with me ;are you coming with me;1.0;none;-1
school is a waste of;life is a waste of life ;school is a waste of time;0.6666666666666666;deletion;5
i don't like hot tubs;i don't like hot hot ;i don't like hot tubs;0.8;none;-1
i primitive know tom doesn't love you;tom doesn't know you love you ;i know tom doesn't love you;0.3333333333333333;insertion;1
it's mittens hard to imagine a life without pets;it's easy to live without like without without ;it's hard to imagine a life without pets;0.375;insertion;1
she lay on a sofa with her eyes closed;she sat on a her eyes her eyes side ;she lay on a sofa with her eyes closed;0.5555555555555556;none;-1
how do i get out of this mess;how do i get out of this this ;how do i get out of this mess;0.875;none;-1
i don't the how to spell know word;i don't know how to know the word ;i don't know how to spell the word;0.875;swap;6
he looked calm, but actually he was nervous;he looked but but he looked but he looked ;he looked calm, but actually he was very nervous;0.3333333333333333;deletion;7
i flew osaka yesterday;i arrived yesterday yesterday yesterday ;i flew to osaka yesterday;0.4;deletion;2
a fight out between two schoolboys;there a a between between in the ;a fight broke out between two schoolboys;0.14285714285714285;deletion;2
is everything going very well;is is very well going ;everything is going very well;0.2;swap;0
france was at war russia;war was at war war world ;france was at war with russia;0.5;deletion;4
we enjoyed ourselves at the party;we enjoyed enjoyed at the party ;we enjoyed ourselves at the party;0.8333333333333334;none;-1
i like hot tea better than cold;i like better than better than better ;i like hot tea better than cold;0.5714285714285714;none;-1
it looks like he'll be coming here next month;it looks like that he'll be here next next ;it looks like he'll be coming here next month;0.5555555555555556;none;-1
people like you are never busy;you like like are busy you ;people like you are never busy;0.3333333333333333;none;-1
that's exactly what tom said;that's what tom said said ;that's exactly what tom said;0.4;none;-1
whoever told you that is a liar;who told you told that is a ;whoever told you that is a liar;0.2857142857142857;none;-1
his told doctor him to cut down on drinking;his told told him to stop up smoking down ;his doctor told him to cut down on drinking;0.4444444444444444;swap;2
could we have a spoon;could we have a glass ;could we have a spoon;0.8;none;-1
"will you have "tell another slice of pie?" "yes, please.";"will you "i "i "i "i "i "i "i ;"will you have another slice of pie?" "yes, please.";0.2222222222222222;insertion;3
it was a complete disaster;it was a great mistake ;it was a complete disaster;0.6;none;-1
tom looked like a weight lifter;tom looks like a great of ;tom looked like a weight lifter;0.5;none;-1
i fed the leftovers my dog;i ate the dog my dog breakfast ;i fed the leftovers to my dog;0.2857142857142857;deletion;4
what toilet are these people doing;what these people are doing ;what are these people doing;0.4;insertion;1
tom making good at is paper airplanes;tom made good good at mary in ;tom is good at making paper airplanes;0.2857142857142857;swap;1
i'm sorry if disturbed i you;i'm sorry if i heard you ;i'm sorry if i disturbed you;0.8333333333333334;swap;3
there was a ton of pressure on him;there was a lot of of her him ;there was a ton of pressure on him;0.625;none;-1
sadly, many fading japanese people died;many people became became became ;sadly, many japanese people died;0.0;insertion;2
that boy speaks like an adult;that boy like an an an ;that boy speaks like an adult;0.5;none;-1
hand must i in the report today;should i take in the report in ;i must hand in the report today;0.42857142857142855;swap;0
how you have long two been together;how long have you been been with ;how long have you two been together;0.7142857142857143;swap;1
he will look artificial after the cats for me while i'm abroad;he can look after the rest i care for for me ;he will look after the cats for me while i'm abroad;0.36363636363636365;insertion;3
not really that's the point;it's not the point that ;that's really not the point;0.0;swap;2
as long we love each other, we'll be all right;as we all we we be fine happy we will be ;as long as we love each other, we'll be all right;0.18181818181818182;deletion;2
my father is very much involved in the stock market now;my father is very much as the very in very now ;my father is very much involved in the stock market now;0.5454545454545454;none;-1
i often use to ssh access my computers remotely;i often use to use my use often use ;i often use ssh to access my computers remotely;0.3333333333333333;swap;4
he will be here all evening;he will be here all night ;he will be here all evening;0.8333333333333334;none;-1
no one nessie speaks with me;no one comes with me ;no one speaks with me;0.8;insertion;2
he's somewhere in the park;he's running in the park ;he's somewhere in the park;0.8;none;-1
i want to take you to dinner;i want to to you to to ;i want to take you to dinner;0.7142857142857143;none;-1
i them caught by surprise;i got by by by ;i caught them by surprise;0.4;swap;2
i shouldn't to have ever come back here;i should've have been to here here here ;i shouldn't have to ever come back here;0.375;swap;2
that wouldn't be fun;that wouldn't be fun that ;that wouldn't be any fun;0.6;deletion;3
there were a few in the room;there were a few in the room room ;there were a few children in the room;0.625;deletion;4
she didn't have a brother;she didn't have a girlfriend ;she didn't have a brother;0.8;none;-1
i have no more than one yen;i have only one of of them one ;i have no more than one thousand yen;0.25;deletion;6
beating i don't have the right equipment;i don't have the right dictionary ;i don't have the right equipment;0.8333333333333334;insertion;0
please turn out the light short-sleeved so that i can sleep;please tell the light light i can sleep light in ;please turn out the light so that i can sleep;0.2;insertion;5
i am live, at a loss for words;i am looking for a words words ;i am at a loss for words;0.42857142857142855;insertion;2
i saw woman a in black;i saw a woman in in ;i saw a woman in black;0.8333333333333334;swap;2
she angry be must with me;she will be with with her ;she must be angry with me;0.5;swap;1
i drink don't before noon;i don't take breakfast before ;i don't drink before noon;0.4;swap;1
on weekends, i take my dogs out for a long walk in the park;if i walk walk i take in the park in the park in my ;on weekends, i take my dogs out for a long walk in the park;0.0;none;-1
i'm kids." glad you're still here;i'm glad you here here ;i'm glad you're still here;0.6;insertion;1
i want to talk you about tomorrow;i want to talk you about about tomorrow ;i want to talk to you about tomorrow;0.75;deletion;4
i've never stolen anything colleagues." from tom;i've never had from tom from ;i've never stolen anything from tom;0.3333333333333333;insertion;4
i saw a cottage in the distance;i saw a distance near in the ;i saw a cottage in the distance;0.42857142857142855;none;-1
they rescued the boy from drowning;they helped the boy from the ;they rescued the boy from drowning;0.6666666666666666;none;-1
i would rather stay at home than benefit go out in the rain;i would rather stay out at home stay at home home in ;i would rather stay at home than go out in the rain;0.3333333333333333;insertion;7
i don't know you to thank how;i don't know you you to know ;i don't know how to thank you;0.42857142857142855;swap;6
i want know who threw the first punch;i want the only who catch the first shot ;i want to know who threw the first punch;0.5555555555555556;deletion;2
i've only seen him once;i've never seen him before ;i've only seen him once;0.6;none;-1
let outdoors me deal with him;let me with with him ;let me deal with him;0.8;insertion;1
he comes here once a month;he here here once once once ;he comes here once a month;0.5;none;-1
tom asked me i would be home this evening;tom told me this this be home home tomorrow evening ;tom asked me if i would be home this evening;0.4;deletion;3
my father has gone to;my father has gone gone to ;my father has gone to america;0.6666666666666666;deletion;5
i'm not so good at tennis;i'm not good good tennis tennis ;i'm not so good at tennis;0.6666666666666666;none;-1
we all finally need to stay together;we all we to to together ;we all need to stay together;0.6666666666666666;insertion;2
the room was in a perfect order;the room was in in room room ;the room was in a perfect order;0.5714285714285714;none;-1
she almost never does what she says she's going to do;she always always knows what she says to do say to ;she almost never does what she says she's going to do;0.36363636363636365;none;-1
she put lots sugar of in the coffee;she put put in of of coffee in ;she put lots of sugar in the coffee;0.25;swap;3
it is high time you started a new business;it is was time you to get in new ;it is high time you started a new business;0.4444444444444444;none;-1
i think we're going to stay for another day;i think we're going to stay stay for another ;i think we're going to stay for another day;0.6666666666666666;none;-1
do you mind if i smoke here;do you mind if i here here ;do you mind if i smoke here;0.8571428571428571;none;-1
i thought tom farmer a was;i think tom was a doctor ;i thought tom was a farmer;0.6666666666666666;swap;3
i suggest that we hold off on making a decision until all bids are in;i suggest that we should keep up a decision from a decision until at end ;i suggest that we hold off on making a decision until all bids are in;0.26666666666666666;none;-1
will you warranty give it to me;can you give it to me ;will you give it to me;0.8333333333333334;insertion;2
it was her turn at last;it was at at all her ;it was her turn at last;0.3333333333333333;none;-1
there's a lot of water left;there's a lot of water water ;there's a lot of water left;0.8333333333333334;none;-1
what more know there to is;what else else else to be ;what more is there to know;0.3333333333333333;swap;2
i don't really know why;i don't really know why ;i don't really know why;1.0;none;-1
this letter wrongly is addressed;this sentence sentence this this ;this letter is wrongly addressed;0.2;swap;3
tom wasn't able to sleep on the bus;tom wasn't tired to bed on the bus ;tom wasn't able to sleep on the bus;0.75;none;-1
he doesn't know any better;he doesn't know any better ;he doesn't know any better;1.0;none;-1
have to ever been you a foreign country;you have ever been to a foreign country ;have you ever been to a foreign country;0.75;swap;4
tom is three years older than me;tom is five years old years me ;tom is three years older than me;0.5714285714285714;none;-1
since been seven years it's we got married;it been been married since we got married ;it's been seven years since we got married;0.625;swap;0
i don't want to miss my train;i don't want to miss my train ;i don't want to miss my train;1.0;none;-1
not all birds build nests;not all not dogs their ;not all birds build nests;0.4;none;-1
none of them are present;none of them them are ;none of them are present;0.6;none;-1
i'd like to run a few more tests;i'd like to to a few few few ;i'd like to run a few more tests;0.625;none;-1
who can predict ambiguities what will happen in the future;can can change what we can change in the ;who can predict what will happen in the future;0.2222222222222222;insertion;3
i don't care for the way he talks;i don't care the way for his word ;i don't care for the way he talks;0.375;none;-1
i'll have lunch you for waiting;i'll have dinner for you for ;i'll have lunch waiting for you;0.3333333333333333;swap;3
this rule applies to you, too;this this to you you you ;this rule applies to you, too;0.16666666666666666;none;-1
i if want your opinion, i'll ask for it;if i ask your for it for for you ;if i want your opinion, i'll ask for it;0.4444444444444444;swap;1
i home think anyone was didn't;i didn't think i was real ;i didn't think anyone was home;0.6666666666666666;swap;5
i slipped and 2008. fell on the icy sidewalk;i fell and the fell on the road ;i slipped and fell on the icy sidewalk;0.25;insertion;3
you can do whatever you want to, of course;you can do anything you want to do you ;you can do whatever you want to, of course;0.5555555555555556;none;-1
i don't want to eat lunch now;i don't want to eat eat now ;i don't want to eat lunch now;0.8571428571428571;none;-1
i wish you good luck;i hope you you luck ;i wish you good luck;0.6;none;-1
tom knocked on green mary's door;tom sat mary mary's door ;tom knocked on mary's door;0.6;insertion;3
i'm fed up with her;i'm fed up with her ;i'm fed up with her;1.0;none;-1
i just don't know do to what anymore;i just don't know what happened now to ;i just don't know what to do anymore;0.625;swap;6
i got my bicycle repaired;i got my dog bicycle ;i got my bicycle repaired;0.6;none;-1
he amassed a fortune in stock trading during the last boom;he earns a great great in the the last of his ;he amassed a fortune in stock trading during the last boom;0.18181818181818182;none;-1
i'm very busy so don't count on me;i'm very very so busy by you busy ;i'm very busy so don't count on me;0.375;none;-1
i'm not prepared to do that yet;i'm not ready to do that that ;i'm not prepared to do that yet;0.7142857142857143;none;-1
interest rates inflation were high;prices became were became became were ;interest rates and inflation were high;0.0;deletion;2
you should put on some clothes;you should put some clothes clothes ;you should put on some clothes;0.6666666666666666;none;-1
that'll tom hasn't won anything yet;tom hasn't has that he ;tom hasn't won anything yet;0.4;insertion;0
don't make you hurt me;don't you hurt hurt yourself ;don't make me hurt you;0.4;swap;2
i just got your email;i just got your phone ;i just got your email;0.8;none;-1
we showed prophecy them what we can do;we made what we can do what ;we showed them what we can do;0.14285714285714285;insertion;2
write down your name here;write write your name here ;write down your name here;0.8;none;-1
i was that we have to bring our own water;we was that i should have our our to eat our ;i was told that we have to bring our own water;0.18181818181818182;deletion;2
that wasn't part of the plan;that wasn't part of the plan ;that wasn't part of the plan;1.0;none;-1
there is on the mountain;there are there on the mountain ;there is snow on the mountain;0.6666666666666666;deletion;2
i'm not saying that we can't win. i'm just saying it's not likely;i'm not that i'm i'm not what it's not true it's true it's ;i'm not saying that we can't win. i'm just saying it's not likely;0.23076923076923078;none;-1
to don't want i be exploited;i don't want to be be ;i don't want to be exploited;0.8333333333333334;swap;3
you're the only person i know who doesn't take some kind of medicine at least once a week;you're the only one of of at least i don't know at a least a doctor at a ;you're the only person i know who doesn't take some kind of medicine at least once a week;0.16666666666666666;none;-1
he with the money;he has with the money ;he absconded with the money;0.8;deletion;1
what gate do i board logged at;where should i get at home ;what gate do i board at;0.0;insertion;5
how come you're brazil always so energetic;how you're always so happy so ;how come you're always so energetic;0.16666666666666666;insertion;3
higher he was caught by the police;he was arrested by the police ;he was caught by the police;0.8333333333333334;insertion;0
there's no time to argue;there's no time to to ;there's no time to argue;0.8;none;-1
please turn on the television;please turn tv the tv ;please turn on the television;0.6;none;-1
i have finally reached my limit;i have hardly my my yet ;i have finally reached my limit;0.5;none;-1
they shot the film in an actual desert;they saw the whole in in the river ;they shot the film in an actual desert;0.375;none;-1
locomotive was pulling a long line of freight cars;tom was walking of of of of a tree of ;the locomotive was pulling a long line of freight cars;0.0;deletion;0
it is going to rain this afternoon;it is going to rain rain rain ;it is going to rain this afternoon;0.7142857142857143;none;-1
children threw stones at him;people often laughed at him ;children threw stones at him;0.4;none;-1
glass repetition helps you remember something;something can you feel something ;repetition helps you remember something;0.4;insertion;0
she's a very nice girl;she's very nice nice nice ;she's a very nice girl;0.4;none;-1
it’s wasn't not a bug, it’s an undocumented feature;it's not an it's an it's an it's ;it’s not a bug, it’s an undocumented feature;0.125;insertion;1
you can't say anything till fame you know the circumstances;you can't tell you you you the news you ;you can't say anything till you know the circumstances;0.3333333333333333;insertion;5
year stopped smoking last he;he left last last night ;he stopped smoking last year;0.4;swap;0
it's a rainy day, so we can't play outside;it's a so let's can we can't play we ;it's a rainy day, so we can't play outside;0.5555555555555556;none;-1
i know what they're going to do;i know what i'm going to do ;i know what they're going to do;0.8571428571428571;none;-1
what's your favorite kind of candy;what's your kind of of of ;what's your favorite kind of candy;0.5;none;-1
would you let me think about it for a while;would you mind me think over over over over over ;would you let me think about it for a while;0.4;none;-1
i don't know when i should come;i don't know when i should go ;i don't know when i should come;0.8571428571428571;none;-1
we gave a party his celebration of in 70th birthday;we gave a present of his party in our party ;we gave a party in celebration of his 70th birthday;0.3;swap;4
when did get he back;when did get back back ;when did he get back;0.6;swap;3
why are you angry with him;why are you angry with him ;why are you angry with him;1.0;none;-1
i wish i were rich enough to buy a car like that;i wish i was that i was to buy a car that ;i wish i were rich enough to buy a car like that;0.3333333333333333;none;-1
they can't address" hurt you now;they can't do that you ;they can't hurt you now;0.4;insertion;2
he at the bird;he saw the the window ;he aimed at the bird;0.4;deletion;1
it's warm for this time of year;it's hot for this winter of winter ;it's warm for this time of year;0.5714285714285714;none;-1
we should be better this than;we should better this this better ;we should be better than this;0.3333333333333333;swap;5
please is the accountant there, hello,;is the telephone telephone is is ;hello, is the accountant there, please;0.0;swap;5
the tree was felled with one hard blow of his ax;the tree was hit with his knife with his knife of ;the tree was felled with one hard blow of his ax;0.36363636363636365;none;-1
i am ashamed about what happened yesterday;i am ashamed what happened happened today ;i am ashamed about what happened yesterday;0.5714285714285714;none;-1
have walked all around the lake;we have been around all the river ;we have walked all around the lake;0.42857142857142855;deletion;0
we are moving next month;we are next next next ;we are moving next month;0.6;none;-1
the is a vast desert;the is is a river river ;the sahara is a vast desert;0.5;deletion;1
of better get out we'd here;we better get out of here ;we'd better get out of here;0.8333333333333334;swap;4
tom may do whatever he wants;tom can do he what he ;tom may do whatever he wants;0.3333333333333333;none;-1
