i'm not always always free on sundays,i'm not usually on sundays sundays ,i'm not always free on sundays,0.5,insertion,3
i'm not always free on sundays,i'm not free on sundays sundays ,i'm not always free on sundays,0.5,none,-1
we're not gonna it,we're not going it it ,we're not gonna make it,0.6,deletion,3
we're not gonna make it,we're not going going to ,we're not gonna make it,0.4,none,-1
he looks like your your brother,he looks like your brother ,he looks like your brother,1.0,insertion,4
he looks like your brother,he looks like his brother ,he looks like your brother,0.8,none,-1
two cars accident in an were,car accident in an accident in ,two cars were in an accident,0.0,swap,5
two cars were in an accident,accident accident in in in in ,two cars were in an accident,0.16666666666666666,none,-1
we do a thing,we do a thing thing ,we didn't do a thing,0.4,deletion,1
we didn't do a thing,didn't didn't do a thing ,we didn't do a thing,0.8,none,-1
you should pay attention to his his story,you should you to to his to ,you should pay attention to his story,0.5714285714285714,insertion,6
you should pay attention to his story,you should listen to to his to ,you should pay attention to his story,0.5714285714285714,none,-1
i there dozens of times,i times times times times times ,i went there dozens of times,0.3333333333333333,deletion,1
i went there dozens of times,i went there times times times ,i went there dozens of times,0.6666666666666666,none,-1
i had i a promise to keep,i had a a i to ,i had a promise to keep,0.5,insertion,2
i had a promise to keep,i had a promise to to ,i had a promise to keep,0.8333333333333334,none,-1
i know here my keys are here somewhere,i know here where i are here ,i know my keys are here somewhere,0.2857142857142857,insertion,2
i know my keys are here somewhere,i know know my are are right ,i know my keys are here somewhere,0.42857142857142855,none,-1
i was already married at age your,i was married was married was married ,i was already married at your age,0.2857142857142857,swap,6
i was already married at your age,i was married at age at age ,i was already married at your age,0.42857142857142855,none,-1
from weather prevented us bad leaving,weather weather weather weather weather weather ,bad weather prevented us from leaving,0.16666666666666666,swap,4
bad weather prevented us from leaving,it's prevented prevented us coming coming ,bad weather prevented us from leaving,0.3333333333333333,none,-1
you should know better than to ask lady her age,you should know your to to your to your to your ,you should know better than to ask a lady her age,0.36363636363636365,deletion,7
you should know better than to ask a lady her age,you should know a good to to a a to a ,you should know better than to ask a lady her age,0.45454545454545453,none,-1
i need to change my to tires,i need to change my car ,i need to change my tires,0.8333333333333334,insertion,5
i need to change my tires,i need to change my keys ,i need to change my tires,0.8333333333333334,none,-1
i gave up smoking,i decided up smoking smoking ,i finally gave up smoking,0.4,deletion,1
i finally gave up smoking,i decided decided up up ,i finally gave up smoking,0.4,none,-1
they'll know what do,we'll know what they do ,they'll know what to do,0.6,deletion,3
they'll know what to do,we'll know what to do ,they'll know what to do,0.8,none,-1
don't i make the rules,don't i the rules rules ,i don't make the rules,0.2,swap,1
i don't make the rules,i don't the rules rules ,i don't make the rules,0.6,none,-1
the did nothing of i sort,the did i i did i ,i did nothing of the sort,0.16666666666666666,swap,0
i did nothing of the sort,i did nothing of the the ,i did nothing of the sort,0.8333333333333334,none,-1
treat high rollers like kings,give guys all with with movies ,casinos treat high rollers like kings,0.0,deletion,0
casinos treat high rollers like kings,women they like white women do ,casinos treat high rollers like kings,0.0,none,-1
this over from rural to urban areas has been going on for movement two hundred years,this house over to over over to over to over once once a to over once ,this movement from rural to urban areas has been going on for over two hundred years,0.0625,swap,1
this movement from rural to urban areas has been going on for over two hundred years,there over for to over over to over over to over over to over years once ,this movement from rural to urban areas has been going on for over two hundred years,0.0,none,-1
it used to be that a girl could only marry a she had if dowry,it knew a to was a if that was was a was a was a ,it used to be that a girl could only marry if she had a dowry,0.13333333333333333,swap,10
it used to be that a girl could only marry if she had a dowry,it told to a was that to was a to was a to a to ,it used to be that a girl could only marry if she had a dowry,0.2,none,-1
camera much is this how,so is so this this ,how much is this camera,0.2,swap,0
how much is this camera,how much is this camera ,how much is this camera,1.0,none,-1
i often play soccer school,i play play tennis tennis tennis ,i often play soccer after school,0.3333333333333333,deletion,4
i often play soccer after school,i often play tennis school school ,i often play soccer after school,0.6666666666666666,none,-1
the door was locked and we we couldn't get in,the door was in and we couldn't be there ,the door was locked and we couldn't get in,0.6666666666666666,insertion,6
the door was locked and we couldn't get in,the door couldn't was in be in in we ,the door was locked and we couldn't get in,0.2222222222222222,none,-1
still she does have a temperature,does she a have a a ,does she still have a temperature,0.6666666666666666,swap,0
does she still have a temperature,does she does have a a ,does she still have a temperature,0.6666666666666666,none,-1
looks like a trap,looks a a plan plan ,this looks like a trap,0.0,deletion,0
this looks like a trap,this looks a a a ,this looks like a trap,0.6,none,-1
had to be sure,to be sure to sure ,i had to be sure,0.2,deletion,0
i had to be sure,i had to be sure ,i had to be sure,1.0,none,-1
tom is worked of kind up about it,tom is of of it up about it ,tom is kind of worked up about it,0.75,swap,4
tom is kind of worked up about it,tom is pretty of of about it it ,tom is kind of worked up about it,0.5,none,-1
you ought to thank,you ought to to yourself ,you ought to thank him,0.6,deletion,4
you ought to thank him,you should to him him ,you ought to thank him,0.6,none,-1
made a horrible mistake,made a mistake mistake mistake ,you made a horrible mistake,0.2,deletion,0
you made a horrible mistake,you made a mistake mistake ,you made a horrible mistake,0.8,none,-1
i've never a hacksaw before. could you show me how,i've a never got a show do you a show it ,i've never used a hacksaw before. could you show me how,0.18181818181818182,deletion,2
i've never used a hacksaw before. could you show me how,i've a never a a so you do it show a ,i've never used a hacksaw before. could you show me how,0.18181818181818182,none,-1
may i see your invitation,may i your your present present ,may i see your invitation please,0.5,deletion,5
may i see your invitation please,may i your your present please ,may i see your invitation please,0.6666666666666666,none,-1
of was afraid i getting lost in the dark,of was i was in in in in the ,i was afraid of getting lost in the dark,0.2222222222222222,swap,3
i was afraid of getting lost in the dark,i was afraid of in the the the the ,i was afraid of getting lost in the dark,0.5555555555555556,none,-1
are they the people the you saw yesterday,are they the the saw you saw ,are they the people you saw yesterday,0.42857142857142855,insertion,4
are they the people you saw yesterday,are they saw the saw saw you ,are they the people you saw yesterday,0.42857142857142855,none,-1
tom tom pretended to be rich,tom to really was rich ,tom pretended to be rich,0.4,insertion,0
tom pretended to be rich,tom used to rich rich ,tom pretended to be rich,0.6,none,-1
does someone here french,does anyone here here here ,does someone here speak french,0.4,deletion,3
does someone here speak french,does this speak speak speak ,does someone here speak french,0.4,none,-1
he go that we suggested for a swim,he for we that we a swim we ,he suggested that we go for a swim,0.125,swap,1
he suggested that we go for a swim,he said that he went for a swim ,he suggested that we go for a swim,0.625,none,-1
i kind of like kind you,i really kind of of ,i kind of like you,0.2,insertion,4
i kind of like you,i really like of you ,i kind of like you,0.4,none,-1
up got i very early this morning,very got got very early this morning ,i got up very early this morning,0.7142857142857143,swap,0
i got up very early this morning,i got very early early this morning ,i got up very early this morning,0.7142857142857143,none,-1
there was a cat on the on table,there was a on table on the ,there was a cat on the table,0.42857142857142855,insertion,6
there was a cat on the table,there was a big on the table ,there was a cat on the table,0.8571428571428571,none,-1
i'll lend you some of books of my brother's,i'll take some books of books you books ,i'll lend you some books of my brother's,0.125,insertion,4
i'll lend you some books of my brother's,i'll take some books with of books you ,i'll lend you some books of my brother's,0.25,none,-1
i did everything i was supposed to,i was everything i i was to do ,i did everything i was supposed to do,0.625,deletion,7
i did everything i was supposed to do,i was what i i do was to ,i did everything i was supposed to do,0.25,none,-1
has canada thirteen provinces and territories,has and and and over and ,canada has thirteen provinces and territories,0.0,swap,1
canada has thirteen provinces and territories,france has largest and and legs ,canada has thirteen provinces and territories,0.3333333333333333,none,-1
we won't get won't to you until tomorrow,we'll won't won't to won't tomorrow tomorrow ,we won't get to you until tomorrow,0.42857142857142855,insertion,3
we won't get to you until tomorrow,we'll won't to get tomorrow tomorrow tomorrow ,we won't get to you until tomorrow,0.2857142857142857,none,-1
are are you still in the job,are you you still in in ,are you still in the job,0.3333333333333333,insertion,1
are you still in the job,are you still in the job ,are you still in the job,1.0,none,-1
what's your favorite kind of,what's your favorite of favorite favorite ,what's your favorite kind of candy,0.5,deletion,5
what's your favorite kind of candy,what's your favorite of favorite favorite ,what's your favorite kind of candy,0.5,none,-1
it cost me a fortune to get my it car repaired,it made me a to to to get my to ,it cost me a fortune to get my car repaired,0.4,insertion,8
it cost me a fortune to get my car repaired,it made me a to to to car to car ,it cost me a fortune to get my car repaired,0.4,none,-1
i banquet saw some of the guests leave the banquet room,i saw of some of of of were the the ,i saw some of the guests leave the banquet room,0.2,insertion,1
i saw some of the guests leave the banquet room,i saw some of the room of of the room ,i saw some of the guests leave the banquet room,0.6,none,-1
he seems to be,he seems to be be ,he seems to be friendly,0.8,deletion,4
he seems to be friendly,he seems to be a ,he seems to be friendly,0.8,none,-1
i very know tom very well,i very know very well ,i know tom very well,0.6,insertion,1
i know tom very well,i know very well well ,i know tom very well,0.6,none,-1
turn off the i can't concentrate,stop i the i can't can't i ,turn off the television. i can't concentrate,0.2857142857142857,deletion,3
turn off the television. i can't concentrate,stop tv tv can't i the can't ,turn off the television. i can't concentrate,0.14285714285714285,none,-1
i hope we're going to something worthwhile,i think we're going to to see a ,i hope we're going to do something worthwhile,0.5,deletion,5
i hope we're going to do something worthwhile,i hope we're hope to make going to ,i hope we're going to do something worthwhile,0.5,none,-1
tom wanted wanted mary to apologize to john,tom wanted mary mary to mary mary ,tom wanted mary to apologize to john,0.42857142857142855,insertion,2
tom wanted mary to apologize to john,tom mary mary mary to mary to ,tom wanted mary to apologize to john,0.2857142857142857,none,-1
he gathered gathered his books together,he arrived his quickly together ,he gathered his books together,0.6,insertion,1
he gathered his books together,he finished his books together ,he gathered his books together,0.8,none,-1
i'd like like to check your blood pressure,i'd like to give to your blood ,i'd like to check your blood pressure,0.42857142857142855,insertion,1
i'd like to check your blood pressure,i'd like to take your blood blood ,i'd like to check your blood pressure,0.7142857142857143,none,-1
the temperature the has been below zero for many days now,the weather has been raining is for all now now ,the temperature has been below zero for many days now,0.5,insertion,2
the temperature has been below zero for many days now,the weather has been raining for all long now has ,the temperature has been below zero for many days now,0.3,none,-1
i to see you so miserable,i to see you so so sad ,i hate to see you so miserable,0.2857142857142857,deletion,1
i hate to see you so miserable,i hate to see so so sad ,i hate to see you so miserable,0.7142857142857143,none,-1
i never thought tom would follow me never here,i never never would never tom would never ,i never thought tom would follow me here,0.25,insertion,7
i never thought tom would follow me here,i never would tom would would would here ,i never thought tom would follow me here,0.625,none,-1
i want it explanation and i want an now,i want an an and and and and an ,i want an explanation and i want it now,0.4444444444444444,swap,2
i want an explanation and i want it now,i want an and i it i now now ,i want an explanation and i want it now,0.4444444444444444,none,-1
her hands were as cold as,her cold were not as cold cold ,her hands were as cold as ice,0.2857142857142857,deletion,6
her hands were as cold as ice,her hands were were cold as cold ,her hands were as cold as ice,0.7142857142857143,none,-1
tom lives in works and boston,tom boston in boston boston boston ,tom lives and works in boston,0.3333333333333333,swap,2
tom lives and works in boston,tom lives in boston in boston ,tom lives and works in boston,0.6666666666666666,none,-1
my father will not busy tomorrow,my father will not will tomorrow tomorrow ,my father will not be busy tomorrow,0.7142857142857143,deletion,4
my father will not be busy tomorrow,my father will not be busy tomorrow ,my father will not be busy tomorrow,1.0,none,-1
i will go with with you if necessary,i will with with with with with ,i will go with you if necessary,0.42857142857142855,insertion,3
i will go with you if necessary,i will with with with with you ,i will go with you if necessary,0.42857142857142855,none,-1
i myself machine repair that will,i myself that i i will ,i myself will repair that machine,0.3333333333333333,swap,2
i myself will repair that machine,i will that will that machine ,i myself will repair that machine,0.5,none,-1
i you strongly advise you to take this medicine right away,i you you take to take take medicine to take ,i strongly advise you to take this medicine right away,0.4,insertion,1
i strongly advise you to take this medicine right away,i take you to take take medicine to take once ,i strongly advise you to take this medicine right away,0.2,none,-1
we saw the treating paramedics gunshot victims,we saw the the doctor killed killed ,we saw paramedics treating the gunshot victims,0.2857142857142857,swap,2
we saw paramedics treating the gunshot victims,we saw saw the the policeman killed ,we saw paramedics treating the gunshot victims,0.42857142857142855,none,-1
the old man to tends exaggerate,the to to to to to ,the old man tends to exaggerate,0.3333333333333333,swap,3
the old man tends to exaggerate,the to to to to to ,the old man tends to exaggerate,0.3333333333333333,none,-1
it was such happy lovely day that everybody was feeling a and cheerful,it was nice nice and and and and was a nice nice and ,it was such a lovely day that everybody was feeling happy and cheerful,0.23076923076923078,swap,10
it was such a lovely day that everybody was feeling happy and cheerful,it was a nice and and and and and and a happy and ,it was such a lovely day that everybody was feeling happy and cheerful,0.15384615384615385,none,-1
she what ashamed of is she's done,she of of of what of of ,she is ashamed of what she's done,0.42857142857142855,swap,1
she is ashamed of what she's done,she is ashamed of what of she ,she is ashamed of what she's done,0.7142857142857143,none,-1
drunk was too he to drive home,too was too was to to to ,he was too drunk to drive home,0.42857142857142855,swap,0
he was too drunk to drive home,he was too home to drive home ,he was too drunk to drive home,0.8571428571428571,none,-1
tom is good at stories telling,tom is good at at now ,tom is good at telling stories,0.6666666666666666,swap,4
tom is good at telling stories,tom is good at at making ,tom is good at telling stories,0.6666666666666666,none,-1
there were no railroads in there japan at that time,there were there in in in in in japan ,there were no railroads in japan at that time,0.3333333333333333,insertion,5
there were no railroads in japan at that time,there were very in in in japan at japan ,there were no railroads in japan at that time,0.3333333333333333,none,-1
stained beautiful glass is art,painting painting painting painting is ,beautiful stained glass is art,0.0,swap,0
beautiful stained glass is art,painting painting painting is great ,beautiful stained glass is art,0.2,none,-1
drop if i don't sit down,so if sit don't down down down ,i'll drop if i don't sit down,0.14285714285714285,deletion,0
i'll drop if i don't sit down,i'll sit if i'll sit down down ,i'll drop if i don't sit down,0.42857142857142855,none,-1
am i often in difficulties,am i in in in ,i am often in difficulties,0.2,swap,0
i am often in difficulties,i am in in in ,i am often in difficulties,0.6,none,-1
simmer the butter and garlic butter in a small saucepan,eggs the cake and in a white and in ,simmer the butter and garlic in a small saucepan,0.2222222222222222,insertion,5
simmer the butter and garlic in a small saucepan,eggs the cake and in a white in in ,simmer the butter and garlic in a small saucepan,0.2222222222222222,none,-1
has written three books,has three three books times ,tom has written three books,0.0,deletion,0
tom has written three books,tom has three three three ,tom has written three books,0.6,none,-1
i always supply a good have of tissues in my pockets,i keep a keep in in in my of my in ,i always have a good supply of tissues in my pockets,0.18181818181818182,swap,2
i always have a good supply of tissues in my pockets,i always a in in in in in in in in ,i always have a good supply of tissues in my pockets,0.2727272727272727,none,-1
i work for work an oil company,i work for an an an ,i work for an oil company,0.6666666666666666,insertion,3
i work for an oil company,i an an an an an ,i work for an oil company,0.3333333333333333,none,-1
what brand of you food do dog feed your dog,what dog of you feed feed feed your dog feed ,what brand of dog food do you feed your dog,0.2,swap,3
what brand of dog food do you feed your dog,what dog of feed feed you feed feed your dog ,what brand of dog food do you feed your dog,0.5,none,-1
this dress is much too large for,this too is too too too small too ,this dress is much too large for me,0.375,deletion,7
this dress is much too large for me,this too is too too for me too ,this dress is much too large for me,0.375,none,-1
tom and mary weren't particularly kind me,tom and mary and very and mary very ,tom and mary weren't particularly kind to me,0.375,deletion,6
tom and mary weren't particularly kind to me,tom and mary mary kind and to me ,tom and mary weren't particularly kind to me,0.625,none,-1
they might pay me more if could use a computer,they could i would if they could a a i a ,they might pay me more if i could use a computer,0.09090909090909091,deletion,6
they might pay me more if i could use a computer,they could i if they could get a little a could ,they might pay me more if i could use a computer,0.18181818181818182,none,-1
could you please tell tell me again how many times you've been here,could you please tell me been you've been times times been here ,could you please tell me again how many times you've been here,0.6666666666666666,insertion,4
could you please tell me again how many times you've been here,could you please tell me been you've been times here times here ,could you please tell me again how many times you've been here,0.5833333333333334,none,-1
you or may not win,you not not not not not ,you may or may not win,0.3333333333333333,deletion,1
you may or may not win,you may not not not not ,you may or may not win,0.5,none,-1
simple a very it's process,very a it's a it ,it's a very simple process,0.2,swap,3
it's a very simple process,it's a very simple simple ,it's a very simple process,0.8,none,-1
who pretty is that pretty girl,why girl is that beautiful ,who is that pretty girl,0.0,insertion,1
who is that pretty girl,that girl is girl girl ,who is that pretty girl,0.2,none,-1
i i know exactly how you feel,i know you know how you ,i know exactly how you feel,0.3333333333333333,insertion,0
i know exactly how you feel,i know exactly how you feel ,i know exactly how you feel,1.0,none,-1
don't don't let him do it alone,don't let him do it do ,don't let him do it alone,0.8333333333333334,insertion,0
don't let him do it alone,don't let him do do it ,don't let him do it alone,0.6666666666666666,none,-1
how many books many does he have,how many many books many he ,how many books does he have,0.3333333333333333,insertion,3
how many books does he have,how many books does he have ,how many books does he have,1.0,none,-1
state gathered at a farm in new york they,arrived arrived at a a in a we in ,they gathered at a farm in new york state,0.3333333333333333,swap,8
they gathered at a farm in new york state,they arrived a new at in a hotel york ,they gathered at a farm in new york state,0.2222222222222222,none,-1
six percent home loans represent the industry home average now,every percent at the the at by at the ,six percent home loans represent the industry average now,0.1111111111111111,insertion,7
six percent home loans represent the industry average now,every percent at the the at of at the ,six percent home loans represent the industry average now,0.1111111111111111,none,-1
i told you i everything i knew,i told i you i i ,i told you everything i knew,0.5,insertion,3
i told you everything i knew,i told you everything i i ,i told you everything i knew,0.8333333333333334,none,-1
do you have ticket,do you have camera camera ,do you have a ticket,0.6,deletion,3
do you have a ticket,do you have a ticket ,do you have a ticket,1.0,none,-1
can you come on sunday,can you come on sunday sunday ,can you come on sunday evening,0.8333333333333334,deletion,5
can you come on sunday evening,can you come on sunday sunday ,can you come on sunday evening,0.8333333333333334,none,-1
tomorrow will today even warmer than be,weather will will be better tomorrow than ,tomorrow will be even warmer than today,0.14285714285714285,swap,2
tomorrow will be even warmer than today,weather will be raining than that weather ,tomorrow will be even warmer than today,0.2857142857142857,none,-1
i had it all,i had it all all ,i had it all planned,0.8,deletion,4
i had it all planned,i had it all all ,i had it all planned,0.8,none,-1
napoleon lived in exile of the island on elba,in lived in in of in the the of ,napoleon lived in exile on the island of elba,0.2222222222222222,swap,4
napoleon lived in exile on the island of elba,in lives on of in the of of of ,napoleon lived in exile on the island of elba,0.2222222222222222,none,-1
we gave the car a the push,we gave a the car team ,we gave the car a push,0.3333333333333333,insertion,5
we gave the car a push,we gave a the car car ,we gave the car a push,0.3333333333333333,none,-1
my family went the zoo to see pandas last sunday,my went went the to to to the movies last week ,my family went to the zoo to see pandas last sunday,0.36363636363636365,deletion,3
my family went to the zoo to see pandas last sunday,my went went to to the the to to the movies ,my family went to the zoo to see pandas last sunday,0.2727272727272727,none,-1
i'm sensing a lot hostility of hostility,i'm getting a of of of ,i'm sensing a lot of hostility,0.5,insertion,4
i'm sensing a lot of hostility,i'm a lot of of of ,i'm sensing a lot of hostility,0.3333333333333333,none,-1
i don't want to late for work,i don't want to work to school work ,i don't want to be late for work,0.625,deletion,4
i don't want to be late for work,i don't want to work to school late ,i don't want to be late for work,0.5,none,-1
she is very with annoyed me,she is very angry with my ,she is very annoyed with me,0.6666666666666666,swap,4
she is very annoyed with me,she is angry with with with ,she is very annoyed with me,0.5,none,-1
he from suffering is a cold,he by a is is a ,he is suffering from a cold,0.16666666666666666,swap,3
he is suffering from a cold,he is suffering a cold cold ,he is suffering from a cold,0.6666666666666666,none,-1
had a very hard winter,had a very cold cold winter ,we've had a very hard winter,0.16666666666666666,deletion,0
we've had a very hard winter,we've had a very long long ,we've had a very hard winter,0.6666666666666666,none,-1
i don't think right,i don't think right now ,i don't think that's right,0.6,deletion,3
i don't think that's right,i don't think that's right ,i don't think that's right,1.0,none,-1
accidents all the time,all the all time all ,accidents happen all the time,0.2,deletion,1
accidents happen all the time,all happens all the time ,accidents happen all the time,0.6,none,-1
back want you to come i,want come to you i i ,i want you to come back,0.0,swap,0
i want you to come back,i want you to come back ,i want you to come back,1.0,none,-1
like would you how your steak,how would you your your your ,how would you like your steak,0.6666666666666666,swap,3
how would you like your steak,how would you like your your ,how would you like your steak,0.8333333333333334,none,-1
you'll be asked why you to be a teacher,ask ask ask to ask ask you teacher teacher teacher ,you'll be asked why you want to be a teacher,0.1,deletion,5
you'll be asked why you want to be a teacher,you'll ask you to ask ask to be teacher to ,you'll be asked why you want to be a teacher,0.3,none,-1
our company is planning to in a new chemical plant build russia,my new new is new to to new to a new to ,our company is planning to build a new chemical plant in russia,0.08333333333333333,swap,5
our company is planning to build a new chemical plant in russia,my new is new to a to in a to to a ,our company is planning to build a new chemical plant in russia,0.16666666666666666,none,-1
i asked him if could i read his book,i asked if he asked his book could was ,i asked him if i could read his book,0.2222222222222222,swap,4
i asked him if i could read his book,i asked if he asked if his book could ,i asked him if i could read his book,0.2222222222222222,none,-1
